RSR201-0-0	贵 州 大	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ " 贵 州 大 " ) => notify
RSR202-0-0	找 到 一 家 旅 馆 , 让 我 在 TIME_0 之 后 查 查 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR203-0-0	告 诉 我 附 近 旅 馆 的 描 述	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) => notify
RSR204-0-0	搜 索 附 近 有 会 议 设 施 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 会 议 设 施 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR205-0-0	让 我 看 看 西 城 区 西 4 北 大 街 号 附 近 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 西 4 北 大 街 号 " => notify
RSR206-0-0	给 我 御 城 瑞 的 电 话 号 码 。	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 御 城 瑞 " ) => notify
RSR207-0-0	给 我 一 个 酒 店 , 这 些 酒 店 有 视 频 游 戏 机 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 视 频 游 戏 机 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR208-0-0	带 有 私 人 泳 池 的 显 示 室	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 私 人 泳 池 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR209-0-0	请 告 诉 我 朝 阳 区 北 4 环 东 路 号 附 近 的 旅 馆 的 描 述 ?	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 北 4 环 东 路 号 " ) => notify
RSR210-0-0	在 TIME_0 之 前 找 到 一 个 有 支 票 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR211-0-0	找 到 一 条 北 京 锦 江 之 星 南 站	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 锦 江 之 星 南 站 " => notify
RSR212-0-0	搜 索 至 少 3 次 审 查 的 旅 馆 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RSR213-0-0	显 示 北 京 唐 拉 雅 秀 酒 旅 馆 , 在 TIME_0 之 前 有 登 入 时 间 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 唐 拉 雅 秀 酒 " => notify
RSR214-0-0	找 到 宝 辰 饭 , 有 9 份 评 论 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number == 9 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 宝 辰 饭 " => notify
RSR215-0-0	寻 找 可 丽 亚 宾 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 可 丽 亚 宾 " => notify
RSR216-0-0	列 出 四 星 级 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RSR217-0-0	列 出 一 份 至 少 有 四 份 评 论 的 北 京 金 霖 酒 旅 馆 清 单 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 金 霖 酒 " => notify
RSR218-0-0	显 示 朝 阳 区 建 国 路 号 附 近 盘 古 7 星 酒 属 性 的 列 表 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 建 国 路 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 盘 古 7 星 酒 " => notify
RSR219-0-0	旅 馆 在 TIME_0 之 前 的 检 查 时 间 有 多 少 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR220-0-0	哪 些 酒 店 有 5 星 级 收 视 率 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR221-0-0	搜 索 朝 阳 区 劲 松 8 区 号 楼 附 近 的 汉 庭 北 京 西 单 酒 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 劲 松 8 区 号 楼 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 汉 庭 北 京 西 单 酒 " => notify
RSR222-0-0	找 到 我 一 个 北 京 如 家 立 水 桥	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 如 家 立 水 桥 " => notify
RSR223-0-0	告 诉 我 酒 店 的 评 级 最 高 离 我 近 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR224-0-0	寻 找 提 供 蚊 帐 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 蚊 帐 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR225-0-0	我 需 要 一 个 在 TIME_0 之 前 已 经 注 册 的 6 颗 恒 星 以 上 的 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:checkinTime:Time <= TIME_0 => notify
RSR226-0-0	显 示 有 壁 炉 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 壁 炉 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR227-0-0	寻 找 福 建 大 酒 店 ,7 星 级 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 福 建 大 " => notify
RSR228-0-0	找 到 我 酒 店 拥 有 一 个 室 內 游 泳 池 1 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 室 內 游 泳 池 1 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR229-0-0	我 展 示 东 城 区 宝 钞 胡 同 甲 号 的 映 向 城 市 文 化 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 宝 钞 胡 同 甲 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 映 向 城 市 文 化 酒 " => notify
RSR230-0-0	找 到 至 少 三 颗 星 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RSR231-0-0	显 示 我 看 的 酒 店 超 过 9 次 评 论	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RSR232-0-0	显 示 我 对 白 塔 湖 中 鸡 角 镇 旅 馆 头 顶 日 坛 宾 东 城 区 建 国 门 内 大 街 号 中 鸡 角 镇 旅 馆 头 顶 的 评 分	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 建 国 门 内 大 街 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 日 坛 宾 " ) => notify
RSR233-0-0	寻 找 北 京 锦 江 之 星 酒 仙 桥 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 锦 江 之 星 酒 仙 桥 " => notify
RSR234-0-0	伯 豪 瑞 廷 酒 旅 馆 的 水 仙 酒 店 是 哪 家 山 景 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 山 景 " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " 伯 豪 瑞 廷 酒 " => notify
RSR235-0-0	寻 找 西 郊 宾 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 西 郊 宾 " => notify
RSR236-0-0	向 我 展 示 海 淀 区 小 南 庄 号 中 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 海 淀 区 小 南 庄 号 " => notify
RSR237-0-0	告 诉 我 华 腾 美 居 酒 的 评 级 。	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 华 腾 美 居 酒 " ) => notify
RSR238-0-0	显 示 飞 天 大 和 室 外 泳 池	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 室 外 泳 池 " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " 飞 天 大 " => notify
RSR239-0-0	显 示 所 有 六 星 以 上 等 级 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR240-0-0	显 示 我 所 在 地 区 的 旅 馆 ,	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 and param:geo:Location == location:current_location => notify
RSR241-0-0	搜 索 7 星 级 或 更 好 的 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RSR242-0-0	我 想 看 看 旅 馆 靠 近 我 , 检 查 在 TIME_0 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:geo:Location == location:current_location => notify
RSR243-0-0	请 给 我 看 最 靠 近 酒 店 的 描 述	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR244-0-0	能 否 列 出 提 供 婴 儿 车 的 旅 馆 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 婴 儿 车 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR245-0-0	最 近 的 酒 店 是 什 么 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR246-0-0	找 到 长 白 山 国 际 酒 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 长 白 山 国 际 酒 " => notify
RSR247-0-0	搜 索 北 京 唐 拉 雅 秀 酒 旅 馆 , 至 少 4 次 审 查 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 唐 拉 雅 秀 酒 " => notify
RSR248-0-0	最 高 级 评 论 我 附 近 的 酒 店	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
RSR249-0-0	我 需 要 一 间 旅 馆 , 里 面 有 低 床	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 低 床 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR250-0-0	列 出 96929 邮 政 邮 政 编 码 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 96929 " => notify
RSR251-0-0	哪 个 酒 店 最 早 有 一 次 检 查 ?	now => ( sort param:checkinTime:Time asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR252-0-0	带 我 去 蒙 大 拿 州 东 城 区 魏 家 胡 同 号 附 近 参 观 酒 店 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 魏 家 胡 同 号 " => notify
RSR253-0-0	带 我 看 看 最 近 的 酒 店 , 到 水 库 。	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " 水库 " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR254-0-0	显 示 一 个 在 7 星 级 以 下 的 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 7 => notify
RSR255-0-0	我 想 看 看 酒 店 的 描 述 NUMBER_0 登 记 。	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= time:12:0:0 ) => notify
RSR256-0-0	给 我 看 看 北 京 青 年 酒 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 青 年 酒 " => notify
RSR257-0-0	许 多 恒 星 在 静 脉 、 瑟 尔 比 亚 中 进 行 了 赢 家 商 务 酒 朝 阳 区 东 方 东 路 甲 11 号 中 进 行 了 hibiscus hodho rios , hibiscus hocho ri	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 东 方 东 路 甲 11 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 赢 家 商 务 酒 " ) => notify
RSR258-0-0	显 示 我 所 在 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR259-0-0	找 到 足 浴 和 沙 龙 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 足 浴 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 沙 龙 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR260-0-0	最 近 的 旅 馆 叫 什 么 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR261-0-0	发 现 附 近 有 德 国 收 音 机 的 评 级 最 高 旅 馆 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 收 音 机 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR262-0-0	显 示 我 所 看 到 的 东 城 区 王 府 井 西 街 5 号 的 所 有 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 王 府 井 西 街 5 号 " => notify
RSR263-0-0	哪 些 旅 馆 有 洗 碗 机 , 在 TIME_0 之 前 让 我 检 查 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 洗 碗 机 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR264-0-0	附 近 旅 馆 有 一 家 桌 球 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 桌 球 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR265-0-0	展 示 我 大 观 园 酒 酒 店 , 至 少 7 个 评 分 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 大 观 园 酒 " => notify
RSR266-0-0	找 到 凯 迪 克 格 兰 云 天 大 酒 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 凯 迪 克 格 兰 云 天 大 酒 " => notify
RSR267-0-0	寻 找 面 部 护 理 和 报 纸 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 面 部 护 理 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 报 纸 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR268-0-0	寻 找 在 TIME_0 之 后 有 支 票 的 旅 馆 , 并 包 括 手 部 按 摩 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 手 部 按 摩 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR269-0-0	搜 索 福 建 大 , 并 及 时 进 行 TIME_0 检 查 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " 福 建 大 " => notify
RSR270-0-0	找 到 所 有 北 京 名 胜 酒 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 名 胜 酒 " => notify
RSR271-0-0	能 不 能 请 我 看 看 提 供 私 人 教 练 、 网 络 的 旅 馆 , 至 少 3 个 明 星 评 分 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 私 人 教 练 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 网 络 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR272-0-0	是 否 有 一 座 位 于 朝 阳 区 东 3 环 北 路 8 号 的 希 尔 顿 被 称 作 盘 古 7 星 酒 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 东 3 环 北 路 8 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 盘 古 7 星 酒 " => notify
RSR273-0-0	能 否 在 工 体 北 路 2 号 找 到 鼓 韵 青 年 旅 旅 馆 的 电 话 号 码 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 工 体 北 路 2 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 鼓 韵 青 年 旅 " ) => notify
RSR274-0-0	我 想 看 看 最 高 评 分 的 酒 店 请 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR275-0-0	展 示 给 我 看 屋 顶 酒 吧 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 屋 顶 酒 吧 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR276-0-0	显 示 东 城 区 邮 通 街 9 号 的 所 有 北 京 乐 盟 酒 品 牌 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 邮 通 街 9 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 北 京 乐 盟 酒 " => notify
RSR277-0-0	显 示 我 使 用 门 童 和 浴 室 有 緊 急 拉 繩 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 门 童 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 浴 室 有 緊 急 拉 繩 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR278-0-0	附 近 找 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR279-0-0	列 出 提 供 客 房 服 务 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 客 房 服 务 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR280-0-0	介 绍 我 参 观 广 安 门 南 街 号 的 旅 馆 , 这 些 旅 馆 有 瑜 伽 课 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 瑜 伽 课 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 广 安 门 南 街 号 " => notify
RSR281-0-0	我 能 看 到 酒 店 与 最 评 论 ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR282-0-0	找 到 至 少 可 在 线 6 次 审 查 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR283-0-0	显 示 给 我 看 所 有 提 供 保 龄 球 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 保 龄 球 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR284-0-0	让 我 看 看 最 近 的 酒 店 的 描 述	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR285-0-0	最 近 的 旅 馆 的 结 帐 时 间 是 多 少 ?	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR286-0-0	朝 阳 区 劲 松 8 区 号 楼 附 近 有 露 天 演 出 的 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 朝 阳 区 劲 松 8 区 号 楼 " => notify
RSR287-0-0	最 近 的 旅 馆 旅 馆 最 近 的 酒 店	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR288-0-0	描 述 一 酒 店 七 星 级	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 ) => notify
RSR289-0-0	告 诉 所 有 酒 店 , 有 一 家 免 费 迎 宾 饮 料 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 免 费 迎 宾 饮 料 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR290-0-0	显 示 有 九 星 的 旅 馆 , 登 记 时 间 为 TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:checkinTime:Time == TIME_0 => notify
RSR291-0-0	显 示 我 身 边 六 星 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:geo:Location == location:current_location => notify
RSR292-0-0	请 显 示 最 靠 近 我 的 旅 馆 的 停 业	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR293-0-0	搜 索 酒 店 ,	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:aggregateRating.reviewCount:Number == 5 => notify
RSR294-0-0	展 示 给 我 看 , 至 少 有 9 颗 星 星 的 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 => notify
RSR295-0-0	寻 找 旅 馆 , 在 西 城 护 国 寺 街 号 设 有 美 甲 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 美 甲 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 西 城 护 国 寺 街 号 " => notify
RSR296-0-0	找 到 一 个 提 供 厨 具 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 厨 具 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR297-0-0	3 个 距 离 我 所 在 地 最 近 的 元 辰 鑫 国 际 酒 是 什 么 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 元 辰 鑫 国 际 酒 " ) ) ) [ 1 : 3 ] => notify
RSR298-0-0	超 过 六 份 评 论 ,	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR299-0-0	让 我 看 看 有 韩 语 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 韩 语 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR300-0-0	日 坛 宾 的 电 话 号 码 是 多 少 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 日 坛 宾 " ) => notify
RSR301-0-0	显 示 所 有 酒 店 的 网 络	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 网 络 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR302-0-0	搜 索 韩 语 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 韩 语 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR303-0-0	哪 个 酒 店 最 接 近 我 ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR304-0-0	显 示 我 在 东 城 区 板 厂 胡 同 号 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 东 城 区 板 厂 胡 同 号 " => notify
RSR305-0-0	显 示 我 最 优 秀 用 户 评 论 的 旅 馆 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR306-0-0	发 现 超 过 六 次 审 查 的 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR307-0-0	列 出 提 供 擦 鞋 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 擦 鞋 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR308-0-0	给 我 看 看 所 有 的 崇 文 门 饭	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " 崇 文 门 饭 " => notify
RSR309-0-0	显 示 我 在 东 城 区 忠 实 里 南 街 6 号 的 旅 馆 ,	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:geo:Location == location: " 东 城 区 忠 实 里 南 街 6 号 " => notify
