RSR1-0-0	附 近 有 爱 尔 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " 爱 尔 " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " 爱 尔 " => notify
RSR2-0-0	这 个 餐 厅 是 哪 一 种 食 物	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR233-0-0	显 示 我 所 登 的 6 份 以 上 评 论 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR234-0-0	你 能 在 我 的 区 域 找 到 一 个 淚 滴 熊 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " => notify
RSR235-0-0	当 地 是 我 国 地 区 最 好 的 德 国 菜 联 合 点 。	now => [ param:geo ] of ( ( sort param:aggregateRating.ratingValue desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " 德 国 菜 " ) ) [ 1 ] ) => notify
RSR236-0-0	该 地 区 晶 晶 飾 品 的 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) => notify
RSR237-0-0	在 柳 河 水 库 周 围 5 英 里 处 , 哪 些 是 排 名 最 高 的 西 哥 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 西 哥 " and distance ( param:geo:Location , location: " 柳河水库 " ) <= 5 unit:mi ) ) [ 1 ] => notify
RSR238-0-0	请 给 我 看 所 有 位 于 浦 城 街 巷 2 號 的 餐 厅 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 浦 城 街 巷 2 號 " => notify
RSR239-0-0	哪 个 餐 馆 的 评 分 最 高 ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR240-0-0	戴 的 复 审 公 布 的 日 期 是 哪 一 天 ?	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 戴 " ^^org.schema.Restaurant:Person ) => notify
RSR241-0-0	哪 些 餐 馆 在 民 樂 街 號 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 民 樂 街 號 " => notify
RSR242-0-0	烧 烤	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 烧 烤 " => notify
RSR243-0-0	向 您 展 示 在 中 和 區 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 中 和 區 " => notify
RSR244-0-0	请 在 附 近 给 我 展 示 国 料 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 国 料 " => notify
RSR245-0-0	提 供 最 近 的 10007 区 域 的 爱 尔 94102 区 域 的 游 览 餐 馆 的 电 话 号 码 。	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " and param:servesCuisine:String =~ " 爱 尔 " ) ) ) [ 1 ] ) => notify
RSR246-0-0	找 到 超 过 十 份 评 论 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RSR247-0-0	最 靠 近 的 無 印 良 品	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 無 印 良 品 " ) ) ) [ 1 ] ) => notify
RSR248-0-0	是 否 有 一 家 西 哥 餐 馆 ,	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " 西 哥 " ) => notify
RSR249-0-0	奋 芳 的 所 有 评 级	now => [ param:reviewRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 奋芳 " ^^org.schema.Restaurant:Person ) => notify
RSR250-0-0	寻 找 本 城 市 的 萄 牙 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 萄 牙 " => notify
RSR251-0-0	显 示 定 乡 所 写 的 评 论 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 定乡 " ^^org.schema.Restaurant:Person => notify
RSR252-0-0	哪 里 能 找 到 最 近 的 華 美 新 古 典 麵 食 館 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 華 美 新 古 典 麵 食 館 " ) ) ) [ 1 ] ) => notify
RSR253-0-0	搜 索 西 鬧 市 集	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 鬧 市 集 " => notify
RSR254-0-0	寻 找 康 餐 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 康 餐 " => notify
RSR255-0-0	显 示 我 餐 厅 , 至 少 六 星 级 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR256-0-0	亿 多 瑞 站 有 多 少 评 论 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 亿 多 瑞 站 " ) => notify
RSR257-0-0	展 示 给 我 看 尔 兰 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 尔 兰 " => notify
RSR258-0-0	最 近 的 華 山 市 場 离 这 里 多 远 ?	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 華 山 市 場 " ) ) ) [ 1 ] ) => notify
RSR259-0-0	附 近 东 风 食 物	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " 东 风 " => notify
RSR260-0-0	显 示 我 的 溫 洲 大 餛 飩	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 溫 洲 大 餛 飩 " => notify
RSR261-0-0	搜 索 至 少 有 5 颗 星 星 的 国 料 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " 国 料 " => notify
RSR262-0-0	告 诉 我 对 程 府 宴 的 评 级 。	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 程 府 宴 " ) => notify
RSR263-0-0	列 出 墨 西 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 " => notify
RSR264-0-0	东 城 区 东 交 民 巷 号 中 最 高 等 级 的 德 国 菜 位 置 是 什 么 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 东 城 区 东 交 民 巷 号 " and param:servesCuisine:String =~ " 德 国 菜 " ) ) [ 1 ] => notify
RSR265-0-0	搜 索 至 少 有 6 份 评 论 的 拉 丁 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " 拉 丁 " => notify
RSR266-0-0	展 示 我 德 国 菜 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 菜 " => notify
RSR267-0-0	给 我 附 近 5 星 级 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
RSR268-0-0	以 审 查 量 最 多 的 方 式 找 到 餐 厅 。	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR269-0-0	寻 找 亿 多 瑞 站 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 亿 多 瑞 站 " => notify
RSR270-0-0	我 想 看 超 过 6 份 评 论 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR271-0-0	寻 找 卖 德 国 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine =~ " 德 国 " => notify
RSR272-0-0	泰 国 餐 厅 在 关 东 店 北 街 号 叫 什 么 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 关 东 店 北 街 号 " and param:servesCuisine:String =~ " 泰 国 " => notify
RSR273-0-0	显 示 我 最 高 等 级 的 餐 厅 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR274-0-0	最 近 的 3 样 菜 在 哪 里 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 3 样 菜 " ) ) ) [ 1 ] ) => notify
RSR275-0-0	6 个 明 星 葡 萄 牙 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " 葡 萄 牙 " => notify
RSR276-0-0	发 现 所 有 评 分 高 于 8 的 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR277-0-0	显 示 一 份 少 于 6 份 评 论 的 餐 厅 清 单 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 6 => notify
RSR278-0-0	展 示 附 近 餐 厅 的 波 斯 风 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 波 斯 风 " => notify
RSR279-0-0	在 朝 阳 区 工 体 东 路 4 号 村 寻 找 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 朝 阳 区 工 体 东 路 4 号 " => notify
RSR280-0-0	西 班 牙	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 西 班 牙 " => notify
RSR281-0-0	哪 个 健 康 餐 厅 得 到 的 审 查 最 多 ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 健 康 " ) ) [ 1 ] => notify
RSR282-0-0	3 样 菜 的 评 级 是 什 么 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 3 样 菜 " ) => notify
RSR283-0-0	寻 找 聚 宝 源 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 聚 宝 源 " => notify
RSR284-0-0	哪 些 餐 馆 已 收 到 六 份 或 六 份 以 上 的 评 议 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR285-0-0	从 定 乡 中 查 找 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 定乡 " ^^org.schema.Restaurant:Person => notify
RSR286-0-0	展 示 给 我 看 马 来 西 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 马 来 西 " => notify
RSR287-0-0	多 国	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 多 国 " => notify
RSR288-0-0	将 所 有 至 少 有 5 颗 星 星 的 拉 丁 风 餐 馆 都 给 我 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR289-0-0	搜 索 羲 和 3 里 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 羲 和 3 里 " => notify
RSR290-0-0	附 近 有 聚 宝 源 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 聚 宝 源 " => notify
RSR291-0-0	找 到 所 有 的 爱 尔 兰 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 爱 尔 兰 " => notify
RSR292-0-0	淚 滴 熊 的 评 级 是 多 少 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR293-0-0	以 拉 链 代 码 10007 显 示 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " => notify
RSR294-0-0	哪 些 泰 国 菜 餐 厅 的 评 议 最 多 ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 泰 国 菜 " ) ) [ 1 ] => notify
RSR295-0-0	亮 马 河 饭 店 的 评 级 是 什 么 样 的 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 亮 马 河 饭 店 " ) => notify
RSR296-0-0	展 示 附 近 德 国 菜 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 德 国 菜 " => notify
RSR297-0-0	请 让 我 看 一 看 今 年 为 晶 晶 飾 品 编 写 的 评 论 。	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= end_of unit:year and param:datePublished:Date >= start_of unit:year ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR298-0-0	寻 找 有 六 颗 星 星 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR299-0-0	寧 夏 夜 市 的 电 话 号 码 是 什 么 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 寧 夏 夜 市 " ) => notify
RSR300-0-0	我 能 看 到 刘 宅 食 府 的 评 论 吗 ?	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 刘 宅 食 府 " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR301-0-0	请 告 诉 我 西 鬧 市 集	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 西 鬧 市 集 " ) => notify
RSR302-0-0	最 近 的 烧 烤 地 址 是 什 么 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 烧 烤 " ) ) ) [ 1 ] ) => notify
RSR303-0-0	寻 找 王 府 井 烤 鸭 店 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 王 府 井 烤 鸭 店 " => notify
RSR304-0-0	发 现 餐 厅 在 距 离 这 里 一 英 里 之 内 。	now => ( @org.schema.Restaurant.Restaurant ) filter distance ( param:geo:Location , location:current_location ) <= 1 unit:mi => notify
RSR305-0-0	何 为 我 最 近 的 拉 丁 风 餐 馆	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 拉 丁 风 " ) ) ) [ 1 ] => notify
RSR306-0-0	显 示 至 少 5 次 审 查 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR307-0-0	我 附 近 有 泰 国 餐 厅 吗 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " 泰 国 " => notify
RSR308-0-0	给 我 10 星 级 餐 厅 的 电 话 号 码	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 10 ) => notify
RSR309-0-0	显 示 我 所 有 由 戴 撰 写 的 关 于 德 国 餐 厅 的 评 论 。	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 德 国 " ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 戴 " ^^org.schema.Restaurant:Person ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR310-0-0	显 示 最 高 等 级 的 波 斯 风 商 店 , 其 英 里 为 5 英 里 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 波 斯 风 " and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi ) ) [ 1 ] => notify
RSR311-0-0	显 示 5 到 5 之 间 的 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:aggregateRating.ratingValue:Number <= 5 => notify
RSR312-0-0	最 近 的 健 康 餐 厅 的 价 格 范 围 是 多 少 ?	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 健 康 " ) ) ) [ 1 ] ) => notify
RSR313-0-0	展 示 華 陰 街 號 的 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 華 陰 街 號 " => notify
RSR314-0-0	寻 找 所 有 爱 尔 兰 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 爱 尔 兰 " => notify
RSR315-0-0	搜 索 基 辅 罗 斯 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 基 辅 罗 斯 餐 厅 " => notify
RSR316-0-0	找 到 我 的 拉 丁 风	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR317-0-0	你 能 给 我 找 到 鸿 运 楼 烤 鸭 店 的 电 话 号 码 吗 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 鸿 运 楼 烤 鸭 店 " ) => notify
RSR318-0-0	来 给 我 看 餐 厅 最 精 彩 的 评 语	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR319-0-0	宜 家 家 居 餐 厅 电 话 号 码 是 什 么 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 宜 家 家 居 餐 厅 " ) => notify
RSR320-0-0	给 6 次 或 6 次 以 上 复 议 的 餐 厅 电 话 号 码	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 ) => notify
RSR321-0-0	找 到 我 聚 宝 源 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 聚 宝 源 " => notify
RSR322-0-0	显 示 我 所 有 5 星 级 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR323-0-0	葡 萄 牙	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " 葡 萄 牙 " => notify
RSR324-0-0	显 示 由 春 涛 撰 写 的 复 述 。	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " 春涛 " ^^org.schema.Restaurant:Person => notify
RSR325-0-0	找 到 所 有 被 评 为 高 于 8 以 上 的 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR326-0-0	寻 找 墨 西 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 墨 西 " => notify
RSR327-0-0	是 否 有 任 何 一 项 星 级 审 查 ?	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 => notify
RSR328-0-0	超 过 六 次 审 查 的 餐 厅 搜 索 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR329-0-0	最 高 六 星 级 餐 厅 是 什 么 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 ) ) [ 1 ] => notify
RSR330-0-0	新 荣 记 的 电 话 和 地 址 是 什 么 ?	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 新 荣 记 " ) => notify
RSR331-0-0	展 示 给 我 看 都 江 源	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 都 江 源 " => notify
RSR332-0-0	是 否 有 任 何 罗 斯 餐 馆 ,	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " 罗 斯 " => notify
RSR333-0-0	10007 中 的 94103 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " => notify
RSR334-0-0	展 示 给 我 看 所 有 健 康 餐 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 健 康 餐 " => notify
RSR335-0-0	给 一 个 叫 拉 丁 风 的 餐 厅 命 名 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR336-0-0	显 示 5 个 明 星 在 華 陰 街 號 上 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " 華 陰 街 號 " => notify
RSR337-0-0	健 康 餐	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 健 康 餐 " => notify
RSR338-0-0	显 示 所 有 经 春 华 检 查 的 餐 厅 。	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " 春华 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR339-0-0	想 知 道 淚 滴 熊 的 地 址 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 淚 滴 熊 " ) => notify
RSR340-0-0	展 示 给 大 家 看 一 个 拉 丁 餐 厅 , 评 分 为 5。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:servesCuisine:String =~ " 拉 丁 " => notify
RSR341-0-0	哪 个 餐 厅 的 评 议 最 多 ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR342-0-0	搜 索 俄 罗 餐 馆	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 俄 罗 " => notify
RSR343-0-0	来 回 顾 一 下 晶 晶 飾 品 。	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 晶 晶 飾 品 " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR344-0-0	咪 吖 咪 吖 的 价 格 范 围 是 多 少 ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 咪 吖 咪 吖 " ) => notify
RSR345-0-0	找 到 泰 国 餐 馆 , 至 少 进 行 6 次 审 查 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " 泰 国 " => notify
RSR346-0-0	最 近 的 闲 在 哪 里 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 闲 " ) ) ) [ 1 ] ) => notify
RSR347-0-0	在 增 光 路 11 号 找 到 所 有 餐 馆 。	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " 增 光 路 11 号 " => notify
RSR348-0-0	是 否 有 一 家 餐 馆 在 拉 链 码 10007 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10007 " => notify
RSR349-0-0	我 在 找 拉 丁 风 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " 拉 丁 风 " => notify
RSR350-0-0	显 示 过 去 6 天 的 申 德 加 油 站 餐 厅 审 评 。	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 申 德 加 油 站 餐 厅 " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= now - 6 unit:day ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR351-0-0	给 我 看 看 附 近 所 有 五 星 级 餐 厅	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
