RSR1-0-0	¿hay algún restaurante sushi cerca con 8 estrellas ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " sushi " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " sushi " => notify
RSR2-0-0	¿qué tipo de comida sirve este restaurante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR249-0-0	mostrar todas las calificaciones hechas por alexpatri	now => [ param:reviewRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " alexpatri " ^^org.schema.Restaurant:Person ) => notify
RSR250-0-0	buscar saludable restaurantes en mi ciudad	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " saludable " => notify
RSR251-0-0	muéstrame las críticas escritas por couldbebetter .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " couldbebetter " ^^org.schema.Restaurant:Person => notify
RSR252-0-0	¿dónde puedo encontrar la taberna batavia healthy food de waterdog más cercana ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " batavia healthy food " ) ) ) [ 1 ] ) => notify
RSR253-0-0	búsqueda de hermanos ordas	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " hermanos ordas " => notify
RSR254-0-0	buscar un latina restaurante .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " latina " => notify
RSR255-0-0	muéstrame restaurantes con un mínimo de 6 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR256-0-0	¿cuántas reseñas hay en marieta ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " marieta " ) => notify
RSR257-0-0	muéstrame restaurantes saludable .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " => notify
RSR258-0-0	¿hasta qué punto está la casa de mayura de té más cercana ?	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mayura " ) ) ) [ 1 ] ) => notify
RSR259-0-0	comida venezolana cerca de aquí	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " venezolana " => notify
RSR260-0-0	muéstrame el centro comercial restaurante bosco de lobos comercial de kintetsu .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " restaurante bosco de lobos " => notify
RSR261-0-0	búsqueda de tailandesa restaurantes con al menos 5 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " tailandesa " => notify
RSR262-0-0	dígame la calificación de bar cerveriz .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bar cerveriz " ) => notify
RSR263-0-0	lista de restaurantes sopas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " => notify
RSR264-0-0	¿cuál es el lugar tailandesa más alto en la calle orfila 6 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle orfila 6 " and param:servesCuisine:String =~ " tailandesa " ) ) [ 1 ] => notify
RSR265-0-0	buscar un restaurante sudamericana con al menos 6 comentarios .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " sudamericana " => notify
RSR266-0-0	muéstrame restaurantes tailandesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandesa " => notify
RSR267-0-0	dame un restaurante de 5 estrellas cerca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
RSR268-0-0	encontrar restaurantes con la mayoría de opiniones .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR269-0-0	buscar piantao .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " piantao " => notify
RSR270-0-0	quiero ver restaurantes con más de 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR271-0-0	encontrar restaurantes que venden sudamericana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine =~ " sudamericana " => notify
RSR272-0-0	¿cuál es el nombre del restaurante coreana en plaza cortes 10 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " plaza cortes 10 " and param:servesCuisine:String =~ " coreana " => notify
RSR273-0-0	muéstrame el restaurante más valorado .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR274-0-0	¿dónde está la pokelolo más cercana ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pokelolo " ) ) ) [ 1 ] ) => notify
RSR275-0-0	me muestran 6 estrellas coreana restaurantes	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " coreana " => notify
RSR276-0-0	encontrar todos los restaurantes más valorados que 8	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR277-0-0	muéstrame una lista de restaurantes con menos de 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 6 => notify
RSR278-0-0	muéstrame restaurantes cercanos portuguesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " portuguesa " => notify
RSR279-0-0	búsqueda de restaurantes en calle aguila 2 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle aguila 2 " => notify
RSR280-0-0	muestrame restaurantes tailandesa	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandesa " => notify
RSR281-0-0	¿qué restaurante saludable tiene más opiniones ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " ) ) [ 1 ] => notify
RSR282-0-0	¿qué es la calificación cannibal raw bar madrid ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cannibal raw bar madrid " ) => notify
RSR283-0-0	buscar bodegas melibea .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bodegas melibea " => notify
RSR284-0-0	¿qué restaurantes han recibido 6 o más opiniones ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR285-0-0	encontrar reseñas de felipesan .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " felipesan " ^^org.schema.Restaurant:Person => notify
RSR286-0-0	mostrarme libanesa restaurantes	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " => notify
RSR287-0-0	dime los restaurantes marisco .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marisco " => notify
RSR288-0-0	dame todos los restaurantes pizza con al menos 5 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " pizza " => notify
RSR289-0-0	búsqueda de bodega joan .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bodega joan " => notify
RSR290-0-0	¿hay una la creperia rosa cerca de mí ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la creperia rosa " => notify
RSR291-0-0	encontrar todos los restaurantes de libanesa	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " => notify
RSR292-0-0	¿cuál es la calificación del triciclo ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " triciclo " ) => notify
RSR293-0-0	muéstrame restaurantes en código postal 08036 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 08036 " => notify
RSR294-0-0	¿qué restaurante tailandesa tiene la mayoría de las críticas ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandesa " ) ) [ 1 ] => notify
RSR295-0-0	¿qué clase de calificación tiene pizzeria el trebol	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pizzeria el trebol " ) => notify
RSR296-0-0	muéstrame restaurantes pizza cerca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " pizza " => notify
RSR297-0-0	por favor muéstreme las críticas que se han escrito para noname bar madrid este año .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " noname bar madrid " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= end_of unit:year and param:datePublished:Date >= start_of unit:year ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR298-0-0	encontrar restaurantes con 6 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR299-0-0	¿cuál es el número de teléfono del la perejila ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la perejila " ) => notify
RSR300-0-0	¿puedo ver las críticas para el burger shack ?	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " burger shack " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR301-0-0	por favor dime la ubicación de restaurante avinyo 10 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " restaurante avinyo 10 " ) => notify
RSR302-0-0	¿cuál es la dirección del lugar más cercano a la sopas ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " ) ) ) [ 1 ] ) => notify
RSR303-0-0	buscar pantin grill ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pantin grill " => notify
RSR304-0-0	encontrar restaurantes a una milla de aquí .	now => ( @org.schema.Restaurant.Restaurant ) filter distance ( param:geo:Location , location:current_location ) <= 1 unit:mi => notify
RSR305-0-0	¿cuál es el restaurante sopas más cercano a mí	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sopas " ) ) ) [ 1 ] => notify
RSR306-0-0	mostrar restaurantes con al menos 5 opiniones	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR307-0-0	¿hay algún restaurante libanesa cerca de mí ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " libanesa " => notify
RSR308-0-0	dame el número de teléfono de un restaurante de 10 estrellas .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 10 ) => notify
RSR309-0-0	muéstrame todo el artículo escrito por juanamadorg acerca de restaurantes saludable .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " juanamadorg " ^^org.schema.Restaurant:Person ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR310-0-0	mostrar tienda del centro de más valorada con 5 millas .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " del centro de " and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi ) ) [ 1 ] => notify
RSR311-0-0	mostrarme restaurantes entre 5 y 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:aggregateRating.ratingValue:Number <= 5 => notify
RSR312-0-0	¿cuál es el rango de precios del restaurante portuguesa más cercano ?	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " ) ) ) [ 1 ] ) => notify
RSR313-0-0	mostrar restaurantes en calle altamirano .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle altamirano " => notify
RSR314-0-0	encontrar todos los restaurantes venezolana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " venezolana " => notify
RSR315-0-0	- buscar marieta .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " marieta " => notify
RSR316-0-0	encuéntrame restaurantes sudamericana	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " => notify
RSR317-0-0	¿me puedes encontrar el número de teléfono para restaurante volvoreta ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " restaurante volvoreta " ) => notify
RSR318-0-0	mostrarme restaurantes con la mayoría de las opiniones .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR319-0-0	¿cuál es el número de teléfono para minarai ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " minarai " ) => notify
RSR320-0-0	dar el número de teléfono de un restaurante con 6 o más opiniones	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 ) => notify
RSR321-0-0	encuéntrame mayura .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mayura " => notify
RSR322-0-0	muéstrame todos los restaurantes de 5 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR323-0-0	búsqueda de una tienda de 6 estrellas con calificación de tailandesa situado cerca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " tailandesa " => notify
RSR324-0-0	muéstrame las críticas escritas por marypto .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " marypto " ^^org.schema.Restaurant:Person => notify
RSR325-0-0	encontrar todos los restaurantes con calificación superior a 8	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR326-0-0	buscar un restaurante marisco .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marisco " => notify
RSR327-0-0	¿hay alguna opinión de una estrella ?	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 => notify
RSR328-0-0	buscar restaurantes con más de 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR329-0-0	¿cuál es el mejor restaurante 6 estrellas ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 ) ) [ 1 ] => notify
RSR330-0-0	¿cuál es el teléfono y la dirección para barista ?	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " barista " ) => notify
RSR331-0-0	muéstrame bizzo madrid	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bizzo madrid " => notify
RSR332-0-0	¿hay restaurantes de saludable con más de 5 comentarios ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " saludable " => notify
RSR333-0-0	encontrar lugares en 00000 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 00000 " => notify
RSR334-0-0	muéstrame todos los restaurantes libanesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " libanesa " => notify
RSR335-0-0	dame el nombre de un restaurante tailandesa .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandesa " => notify
RSR336-0-0	mostrarme 5 restaurantes de estrella en calle velazquez 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " calle velazquez 6 " => notify
RSR337-0-0	muéstrame una lista de restaurantes saludable .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " => notify
RSR338-0-0	enséñame todos los restaurantes revisados por lacazan .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " lacazan " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR339-0-0	¿me gustaría saber la ubicación de la pez tortilla ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pez tortilla " ) => notify
RSR340-0-0	muéstrame un restaurante coreana con una calificación de 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:servesCuisine:String =~ " coreana " => notify
RSR341-0-0	¿qué restaurante tiene la mayoría de las críticas ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR342-0-0	buscar restaurantes sudamericana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " => notify
RSR343-0-0	dame críticas para la carlota .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la carlota " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR344-0-0	¿cuál es el rango de precios para bump green ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bump green " ) => notify
RSR345-0-0	encontrar restaurantes pizza con al menos 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " pizza " => notify
RSR346-0-0	¿dónde está el castelados más cercano ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " castelados " ) ) ) [ 1 ] ) => notify
RSR347-0-0	encontrar todos los restaurantes en calle velazquez 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle velazquez 6 " => notify
RSR348-0-0	¿hay un restaurante con código postal 28760 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 28760 " => notify
RSR349-0-0	busco restaurantes saludable	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " saludable " => notify
RSR350-0-0	mostrarme opiniones para cachivache de los últimos 6 días .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cachivache " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= now - 6 unit:day ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR351-0-0	muéstrame todos los restaurantes de 5 estrellas cerca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
RSR352-0-0	mostrar restaurantes con más de 6 opiniones .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR353-0-0	necesito encontrar todos los restaurantes 6 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR354-0-0	encontrar restaurantes de oriente medio .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " de oriente medio " => notify
RSR355-0-0	mostrarme tailandesa restaurantes con al menos una calificación de 6 estrellas .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " tailandesa " => notify
RSR356-0-0	buscar restaurante la ancha zorrilla para mí .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la ancha zorrilla " => notify
RSR357-0-0	muéstrame restaurantes en calle serrano	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle serrano " => notify
RSR358-0-0	búsqueda de restaurantes coreana	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coreana " => notify
RSR359-0-0	mostrarme marisco restaurantes .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marisco " => notify
RSR360-0-0	¿cuál es el rango de precios de mi restaurante sudamericana más cercano ?	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sudamericana " ) ) ) [ 1 ] ) => notify
RSR361-0-0	muéstrame restaurantes sobre calle de la cruz 8 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle de la cruz 8 " => notify
RSR362-0-0	enséñame los 10 mejores restaurantes saludable en calle manzana .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle manzana " and param:servesCuisine:String =~ " saludable " ) ) [ 1 : 10 ] => notify
RSR363-0-0	muéstrame todos los restaurantes que revisa alireza h .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " alireza h " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR364-0-0	muéstrame vietnam24 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " vietnam24 " => notify
RSR365-0-0	mostrarme todos los restaurantes coreana con las críticas hechas en el último mes	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " coreana " => notify
RSR366-0-0	muestra restaurantes que fueron valorados por encima de 6	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR367-0-0	estoy de humor para comer portuguesa	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " portuguesa " => notify
RSR368-0-0	muéstrame restaurantes de oriente medio .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " de oriente medio " => notify
RSR369-0-0	búsqueda de venezolana restaurantes con opiniones del mes pasado .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " venezolana " => notify
RSR370-0-0	encontrar la dirección de caramba .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " caramba " ) => notify
RSR371-0-0	muéstrame opiniones de restaurantes escritas por martita9318 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " martita9318 " ^^org.schema.Restaurant:Person => notify
RSR372-0-0	¿buscar casa adriano ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " casa adriano " => notify
RSR373-0-0	búscame un restaurante sushi .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
RSR374-0-0	dame el nombre de un restaurante sushi .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
RSR375-0-0	busque un pantin grill en el código postal 08036 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 08036 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pantin grill " => notify
RSR376-0-0	encontrar restaurantes en calle del barco 7 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " calle del barco 7 " => notify
RSR377-0-0	¿cuál es el número de teléfono del bocanegra terraza más cercano ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bocanegra terraza " ) ) ) [ 1 ] ) => notify
RSR378-0-0	¿me puedes encontrar un restaurante de 5 estrellas que permite fumar puros ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:smokingAllowed:Boolean == true => notify
