RS1-0	آیا کوفته همدانی رستوران با 9 بررسی ستاره در این نزدیکی هست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 9 } and param:servesCuisine:String =~ " کوفته همدانی " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 9 and param:geo == location:current_location and param:servesCuisine =~ " کوفته همدانی " => notify
RS2-0	این رستوران چه نوع غذایی سرو می کند ؟	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS245-0	شماره تلفن نزدیکترین رستوران سوئیسی در زیپ 10013 را برای من فراهم کنید .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10013 " and param:servesCuisine:String =~ " سوئیسی " ) ) ) [ 1 ] ) => notify
RS246-0	رستوران هایی با بیش از 4 مرور پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 => notify
RS247-0	نزدیکترین وستا کجاست	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " وستا " ) ) ) [ 1 ] ) => notify
RS248-0	یک رستوران کشک بادمجان با بیش از 4 نظر خوب کجاست ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 and param:servesCuisine:String =~ " کشک بادمجان " ) => notify
RS249-0	نمایش همه رتبه بندی های انجام شده توسط اورمزد انصاری	now => [ param:reviewRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " اورمزد انصاری " ^^org.schema.Restaurant:Person ) => notify
RS250-0	برنج دیشو رستوران را در شهر من جستجو کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " برنج دیشو " => notify
RS251-0	بررسی های نوشته شده توسط بهمنش باتوانی را به من نشان دهید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " بهمنش باتوانی " ^^org.schema.Restaurant:Person => notify
RS252-0	کجا می توان نزدیکترین آرتا را پیدا کرد ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آرتا " ) ) ) [ 1 ] ) => notify
RS253-0	آژمان را جستجو کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آژمان " => notify
RS254-0	یک رستوران عدس پلو جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " عدس پلو " => notify
RS255-0	رستوران هایی با حداقل 4 امتیاز ستاره به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RS256-0	چند بررسی در آخیز وجود دارد ؟	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آخیز " ) => notify
RS257-0	شیربرنج رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " شیربرنج " => notify
RS258-0	نزدیکترین آژمان چقدر فاصله دارد ؟	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آژمان " ) ) ) [ 1 ] ) => notify
RS259-0	واقع در خورش موتن غذا نزدیک به اینجا	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " خورش موتن " => notify
RS260-0	ویدا را به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ویدا " => notify
RS261-0	خورش اسفناج رستوران با حداقل 9 ستاره جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 9 and param:servesCuisine:String =~ " خورش اسفناج " => notify
RS262-0	رتبه هتل اسکان را به من بگویید .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " هتل اسکان " ) => notify
RS263-0	زیبون رستوران را لیست کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " زیبون " => notify
RS264-0	بالاترین امتیاز کباب در حنا کدام مکان است ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " حنا " and param:servesCuisine:String =~ " کباب " ) ) [ 1 ] => notify
RS265-0	یک رستوران هزاری با حداقل 7 نظر جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 and param:servesCuisine:String =~ " هزاری " => notify
RS266-0	برنج دیشو رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " برنج دیشو " => notify
RS267-0	به من یک رستوران 9 ستاره نزدیک بدهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 9 and param:geo:Location == location:current_location => notify
RS268-0	رستوران هایی با بیشترین بازبینی پیدا کنید .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS269-0	بارنگ را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بارنگ " => notify
RS270-0	من می خواهم رستوران هایی با بیش از 7 نظر ببینم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS271-0	رستوران هایی را پیدا کنید که کوکوی اسفناج گرگانی بفروشند .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine =~ " کوکوی اسفناج گرگانی " => notify
RS272-0	نام رستوران کره ای در جبالبارز چیست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " جبالبارز " and param:servesCuisine:String =~ " کره ای " => notify
RS273-0	رستوران با بالاترین امتیاز را به من نشان دهید .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS274-0	نزدیکترین یاس کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " یاس " ) ) ) [ 1 ] ) => notify
RS275-0	8 ستاره هلیم رستوران به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:servesCuisine:String =~ " هلیم " => notify
RS276-0	همه رستورانهایی را که دارای امتیاز بالاتر از 4 هستند پیدا کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 => notify
RS277-0	لیستی از رستوران ها را با کمتر از 4 نظر به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 4 => notify
RS278-0	به من هلندی رستوران نزدیک نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " هلندی " => notify
RS279-0	رستوران ها را در بزمان جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بزمان " => notify
RS280-0	زیره پلو رستوران به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " زیره پلو " => notify
RS281-0	کدام رستوران مجی خورش بیشترین بازبینی را دارد ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " مجی خورش " ) ) [ 1 ] => notify
RS282-0	رتبه بندی آران چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آران " ) => notify
RS283-0	به دنبال کافه صدف بگردید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " کافه صدف " => notify
RS284-0	کدام رستوران ها 4 یا بیشتر بررسی کرده اند ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 => notify
RS285-0	نظرات را از ریکا پهلوی پیدا کنید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " ریکا پهلوی " ^^org.schema.Restaurant:Person => notify
RS286-0	کدو ترشک رستوران به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کدو ترشک " => notify
RS287-0	به من لهستانی رستوران بگو .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " لهستانی " => notify
RS288-0	همه کوفته شیرین رستوران را با حداقل 4 ستاره به من بدهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 4 and param:servesCuisine:String =~ " کوفته شیرین " => notify
RS289-0	آذرپناه را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آذرپناه " => notify
RS290-0	آیا بادیز نزدیک من وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " بادیز " => notify
RS291-0	همه قورمه سبزی رستوران را پیدا کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " قورمه سبزی " => notify
RS292-0	رتبه بندی کافه لتیان جاجرود چقدر است ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " کافه لتیان جاجرود " ) => notify
RS293-0	رستوران ها را با کد پستی 33137 به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 33137 " => notify
RS294-0	کدام رستوران آش غوره وا بیشترین بازبینی را دارد ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش غوره وا " ) ) [ 1 ] => notify
RS295-0	آسا چه نوع رتبه بندی دارد	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آسا " ) => notify
RS296-0	موفلک رستوران در این نزدیکی به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " موفلک " => notify
RS297-0	لطفاً نظراتی را که امسال برای لیماک نوشته شده است به من نشان دهید .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لیماک " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= end_of unit:year and param:datePublished:Date >= start_of unit:year ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RS298-0	رستوران هایی با 3 ستاره پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 3 => notify
RS299-0	شماره تلفن آذرفر چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آذرفر " ) => notify
RS300-0	آیا می توانم نظرات آپادانا را ببینم ؟	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آپادانا " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RS301-0	لطفاً مکان گیلانه را به من بگویید .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " گیلانه " ) => notify
RS302-0	آدرس نزدیکترین چلو گوشت مکان چیست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " چلو گوشت " ) ) ) [ 1 ] ) => notify
RS303-0	اَرتان را جستجو می کنید ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اَرتان " => notify
RS304-0	در فاصله یک مایلی از اینجا رستوران پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter distance ( param:geo:Location , location:current_location ) <= 1 unit:mi => notify
RS305-0	نزدیکترین رستوران کله جوش به من کدام است	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کله جوش " ) ) ) [ 1 ] => notify
RS306-0	رستوران هایی را نشان دهید که حداقل دارای 9 نظر هستند	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS307-0	آیا باسترمه رستوران نزدیک من وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " باسترمه " => notify
RS308-0	شماره تلفن یک رستوران 10 ستاره را به من بدهید .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 10 ) => notify
RS309-0	تمام بررسی های نوشته شده توسط سهراب توفیقی درباره آش توکی رستوران را به من نشان دهید .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش توکی " ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " سهراب توفیقی " ^^org.schema.Restaurant:Person ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RS310-0	با داشتن 7 مایل ، فروشگاه دارای بالاترین امتیاز لهستانی را نشان دهید .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " لهستانی " and distance ( param:geo:Location , location:current_location ) <= 7 unit:mi ) ) [ 1 ] => notify
RS311-0	رستوران هایی را که بین 8 تا 3 رتبه بندی شده اند به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 and param:aggregateRating.ratingValue:Number <= 3 => notify
RS312-0	محدوده قیمت نزدیکترین رستوران هلیم چقدر است ؟	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " هلیم " ) ) ) [ 1 ] ) => notify
RS313-0	رستوران ها را در درب بهشت نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " درب بهشت " => notify
RS314-0	همه آش عدس بلغور رستوران را پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش عدس بلغور " => notify
RS315-0	ویژن را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ویژن " => notify
RS316-0	برای من ترکمن رستوران پیدا کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ترکمن " => notify
RS317-0	آیا می توانید شماره تلفن نادین را برای من پیدا کنید ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " نادین " ) => notify
RS318-0	رستورانهایی با بیشترین بازبینی به من نشان دهید .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS319-0	شماره تلفن چینگاری چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " چینگاری " ) => notify
RS320-0	شماره تلفن یک رستوران را با 7 یا بیشتر نظر بدهید	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 ) => notify
RS321-0	مرا باغ خیام پیدا کن .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " باغ خیام " => notify
RS322-0	همه 4 رستوران ستاره را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 => notify
RS323-0	یک فروشگاه 9 ستاره دارای امتیاز گبوله واقع در همین نزدیکی را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 9 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " گبوله " => notify
RS324-0	بررسی های نوشته شده توسط تیرداد بانکی را به من نشان دهید .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " تیرداد بانکی " ^^org.schema.Restaurant:Person => notify
RS325-0	همه رستورانهایی را که دارای امتیاز بالاتر از 7 هستند پیدا کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RS326-0	یک رستوران ماهی گردبیج جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ماهی گردبیج " => notify
RS327-0	آیا بررسی های یک ستاره وجود دارد ؟	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 => notify
RS328-0	با بیش از 7 مرور رستوران ها را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS329-0	رستوران دارای رتبه برتر 4 ستاره چیست ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 ) ) [ 1 ] => notify
RS330-0	تلفن و آدرس پارتاک چیست ؟	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " پارتاک " ) => notify
RS331-0	اردشیر را به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اردشیر " => notify
RS332-0	آیا خورش آلوچه رستوران با بیش از 9 بررسی وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 and param:servesCuisine:String =~ " خورش آلوچه " => notify
RS333-0	مکانهایی را در 94115 پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94115 " => notify
RS334-0	همه شیشلیک رستوران را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " شیشلیک " => notify
RS335-0	نام یک رستوران آبگوشت فلفل همدانی را به من بدهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آبگوشت فلفل همدانی " => notify
RS336-0	3 رستوران دارای رتبه بندی ستاره در بندر گناوه به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 3 and param:geo:Location == location: " بندر گناوه " => notify
RS337-0	لیستی از شوید خولی رستوران را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " شوید خولی " => notify
RS338-0	تمام رستورانهای بررسی شده توسط انوش امیریان را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " انوش امیریان " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RS339-0	آیا می خواهم از مکان اوستانَه مطلع شوم ؟	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اوستانَه " ) => notify
RS340-0	یک رستوران آش آلو با رتبه بندی 7 به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 7 and param:servesCuisine:String =~ " آش آلو " => notify
RS341-0	کدام رستوران بیشترین بازبینی را دارد ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RS342-0	ونوشک پلو رستوران را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ونوشک پلو " => notify
RS343-0	برای من کافه صدف نظر دهید .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " کافه صدف " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RS344-0	محدوده قیمت برای فرید چقدر است ؟	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " فرید " ) => notify
RS345-0	خورش آلوچه رستوران با حداقل 3 مرور پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 3 and param:servesCuisine:String =~ " خورش آلوچه " => notify
RS346-0	نزدیک ترین اَپیوه کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اَپیوه " ) ) ) [ 1 ] ) => notify
RS347-0	همه رستوران ها را در خامنه پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " خامنه " => notify
RS348-0	آیا رستورانی در کد پستی 94117 وجود دارد ؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94117 " => notify
RS349-0	من به دنبال آش میوه رستوران هستم	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش میوه " => notify
RS350-0	نظرات آذرنوش مربوط به 8 روز گذشته را به من نشان دهید .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آذرنوش " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= now - 8 unit:day ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RS351-0	همه 3 رستوران ستاره اطراف را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 3 and param:geo:Location == location:current_location => notify
RS352-0	رستوران هایی با بیش از 3 مرور نمایش دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 3 => notify
RS353-0	من باید همه 8 رستوران ستاره را پیدا کنم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 => notify
RS354-0	کلمبا رستوران پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کلمبا " => notify
RS355-0	آش پرپوله رستوران با حداقل 7 رتبه بندی ستاره به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 and param:servesCuisine:String =~ " آش پرپوله " => notify
RS356-0	برای من رستوران کارن را جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " کارن " => notify
RS357-0	رستورانهای رستمکلا را به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " رستمکلا " => notify
RS358-0	آش گندم رستوران را جستجو کنید	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آش گندم " => notify
RS359-0	آبگوشت رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آبگوشت " => notify
RS360-0	محدوده قیمت نزدیکترین رستوران کلمبا من چقدر است ؟	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " کلمبا " ) ) ) [ 1 ] ) => notify
RS361-0	رستوران ها را در پاتاوه به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " پاتاوه " => notify
RS362-0	4 شیرین تره رستوران برتر در بافت را به من نشان دهید .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بافت " and param:servesCuisine:String =~ " شیرین تره " ) ) [ 1 : 4 ] => notify
RS363-0	تمام رستورانهای بررسی شده توسط شاهرخ جابرانصاری را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " شاهرخ جابرانصاری " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RS364-0	ارشاسب را به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ارشاسب " => notify
RS365-0	همه خورش کنگر رستوران را با نظرات انجام شده در ماه گذشته به من نشان دهید	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " خورش کنگر " => notify
RS366-0	رستوران هایی را که بالاتر از 3 رتبه بندی شده اند نمایش دهید	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 => notify
RS367-0	حال و هوای ترک غذا را دارم .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ترک " => notify
RS368-0	برنج کدوحلوایی رستوران به من نشان دهید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " برنج کدوحلوایی " => notify
