RSR234-0-0	che monti palace hote hanno un kayak nelle vicinanze ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " kayak nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " monti palace hote " => notify
RSR235-0-0	cerca hotel unima gran .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " unima gran " => notify
RSR236-0-0	mostrami gli hotel in strada per randazzo-mueggen .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " strada per randazzo-mueggen " => notify
RSR237-0-0	dimmi il voto del martis palace hote .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " martis palace hote " ) => notify
RSR238-0-0	mostrami un hotel lapa con kayak nelle vicinanze	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " kayak nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel lapa " => notify
RSR239-0-0	mostrami tutti gli hotel che sono valutati sopra 6 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR240-0-0	mostra hotel nella mia zona con almeno 7 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 and param:geo:Location == location:current_location => notify
RSR241-0-0	ricerca di hotel 7 stelle o migliori .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RSR242-0-0	voglio vedere gli hotel vicino a me check-in a TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:geo:Location == location:current_location => notify
RSR243-0-0	mostrami una descrizione dell'hotel più vicino .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR244-0-0	puoi trovare gli hotel che offrono asciugamani da spiaggia ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " asciugamani da spiaggia " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR245-0-0	qual è l'hotel più vicino ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR246-0-0	trova hotel bristo alberghi	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel bristo " => notify
RSR247-0-0	ricerca per hotel ht6 boutique hote con almeno 4 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " ht6 boutique hote " => notify
RSR248-0-0	qual è la recensione più alta di un hotel vicino a me	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
RSR249-0-0	ho bisogno di un hotel con una palestra accessibile in sedia a rotelle	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " palestra accessibile in sedia a rotelle " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR250-0-0	elenco hotel in codice postale 21000 .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 21000 " => notify
RSR251-0-0	quale hotel ha il primo check in tempo ?	now => ( sort param:checkinTime:Time asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR252-0-0	mostrami l'hotel vicino al lago via del biscione , 6 ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del biscione , 6 " => notify
RSR253-0-0	mostrami l'hotel più vicino al little hackmatack lake .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " little hackmatack lake " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR254-0-0	mostra un hotel classificato sotto 7 stelle	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 7 => notify
RSR255-0-0	voglio vedere la descrizione di un hotel che mi permette di effettuare il check-in a NUMBER_0 o prima .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= time:12:0:0 ) => notify
RSR256-0-0	mostrami l'hotel athens view guraidho	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " athens view guraidho " => notify
RSR257-0-0	hoe molte stelle fa la the code hote in via sistina hanno	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via sistina " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the code hote " ) => notify
RSR258-0-0	mostrami gli hotel vicino alla mia posizione .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR259-0-0	trovare hotel con una vela sul posto in loco e 5 ristoranti .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " vela sul posto in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 5 ristoranti " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR260-0-0	qual è il nome dell'hotel più vicino ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR261-0-0	trovare l'hotel con più alto rating con 2 ristoranti nelle vicinanze .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 2 ristoranti " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR262-0-0	mostrami tutti gli hotel situati nel via del babuino .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del babuino " => notify
RSR263-0-0	quali hotel con lituano mi permetteranno di effettuare il check-in prima di TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lituano " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR264-0-0	hotel nelle vicinanze che ha un sci di fondo in loco .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " sci di fondo in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR265-0-0	mostrami hotel angelic con almeno 7 valutazioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel angelic " => notify
RSR266-0-0	trova hotel smerald	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel smerald " => notify
RSR267-0-0	ricerca hotel con olandese e piscina al coperto 1	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " olandese " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " piscina al coperto 1 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR268-0-0	trova un hotel che ha un check out dopo TIME_0 e comprende vasca idromassaggio 1 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " vasca idromassaggio 1 " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR269-0-0	cerca un royal relax holida con un TIME_0 check in time .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " royal relax holida " => notify
RSR270-0-0	trovare tutti gli hotel hotel meditera .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel meditera " => notify
RSR271-0-0	puoi mostrarmi hotel che forniscono un navetta ceco spiaggia gratis , noleggio attrezzature snowboard nelle vicinanze vicinanze , e hanno almeno una valutazione 3 stelle ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ceco " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snowboard nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR272-0-0	c'è un hilton situato via di torre argentina , chiamato albergo the styl ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via di torre argentina , " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the styl " => notify
RSR273-0-0	potete trovare il numero di telefono per hotel degli artist hotel in via degli artisti ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via degli artisti " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel degli artist " ) => notify
RSR274-0-0	voglio vedere l'hotel più alto gradito per favore .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR275-0-0	mostrami gli hotel con biblioteca .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " biblioteca " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR276-0-0	mostrami tutti gli hotel antonia apartment brand hotel in piazza dei , .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " piazza dei , " and param:id:Entity(org.schema.Hotel:Hotel) =~ " antonia apartment " => notify
RSR277-0-0	mostrami hotel con parasailing in loco e un segnaletica in braille .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " parasailing in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " segnaletica in braille " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR278-0-0	trova un hotel nelle vicinanze	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR279-0-0	voglio che tu elenchi gli hotel che forniscono palestra accessibile in sedia a rotelle .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " palestra accessibile in sedia a rotelle " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR280-0-0	mostrami gli hotel in via teti , s. andrea bassa che hanno olandese .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " olandese " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via teti , s. andrea bassa " => notify
RSR281-0-0	posso vedere l'hotel con la maggior parte delle recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR282-0-0	trova gli hotel con almeno 6 recensioni online	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR283-0-0	mostrami tutti gli hotel che forniscono molo in loco .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " molo in loco " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR284-0-0	fatemi vedere la descrizione dell'hotel più vicino .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR285-0-0	qual è il checkin per l'hotel più vicino ?	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR286-0-0	mostra hotel vicino a coastal road	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " coastal road " => notify
RSR287-0-0	più vicino hotel a dove sono	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR288-0-0	descrivere un hotel con un 7 stelle di valutazione	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 ) => notify
RSR289-0-0	raccontami tutti gli alberghi che hanno una piste da bob nelle vicinanze	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " piste da bob nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR290-0-0	mostrami hotel con 9 stelle che hanno un tempo di check-in di TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:checkinTime:Time == TIME_0 => notify
RSR291-0-0	mostrami tutti gli hotel oltre 6 stelle vicino a me	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:geo:Location == location:current_location => notify
RSR292-0-0	visualizza le decripzioni degli hotel più vicini a me	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR293-0-0	ricerca hotel con 5 recensioni e valutazione a 9 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:aggregateRating.reviewCount:Number == 5 => notify
RSR294-0-0	mostrami hotel con almeno 9 stelle	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 => notify
RSR295-0-0	trova gli hotel con un croato situato a via degli uffici del vicario , .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " croato " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via degli uffici del vicario , " => notify
RSR296-0-0	trovare un hotel che offre lituano .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lituano " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR297-0-0	quali sono i 3 più vicini cornaro hote alla mia posizione ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " cornaro hote " ) ) ) [ 1 : 3 ] => notify
RSR298-0-0	puoi avere tutti gli hotel con più di 6 recensioni ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR299-0-0	mostrami gli hotel con una thailandese .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " thailandese " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR300-0-0	qual è il numero di telefono per l' palazzo carus ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " palazzo carus " ) => notify
RSR301-0-0	mostrami tutti gli hotel che hanno lituano	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lituano " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR302-0-0	ricerca hotel con indonesiano	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " indonesiano " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR303-0-0	qual è l'hotel più vicino a me ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR304-0-0	mostrami gli hotel in via del traforo .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via del traforo " => notify
RSR305-0-0	mostrami gli hotel con le migliori recensioni degli utenti .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR306-0-0	trova gli hotel che hanno più di 6 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR307-0-0	elenco gli hotel che offrono un molo in loco .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " molo in loco " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR308-0-0	mostrami tutte le stendhal luxury suite	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " stendhal luxury suite " => notify
RSR309-0-0	mostrami hotel in radnicka che hanno almeno 4 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:geo:Location == location: " radnicka " => notify
RSR310-0-0	ricerca di hotel con svedese e almeno recensione 4 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " svedese " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR311-0-0	c'è un hotel con un check in tempo prima di TIME_0 situato entro 3 miglia ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and distance ( param:geo:Location , location:current_location ) <= 3 unit:mi => notify
RSR312-0-0	trova martis palace hote con valutazione a 6 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 6 and param:id:Entity(org.schema.Hotel:Hotel) =~ " martis palace hote " => notify
RSR313-0-0	mostrami hotel con più di 7 recensioni	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RSR314-0-0	vorrei vedere gli hotel con almeno 5 recensioni che hanno un check-in prima di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 and param:checkinTime:Time <= TIME_0 => notify
RSR315-0-0	dimmi il voto del grand harbour hote hotel in via venza antonio e l'indirizzo .	now => [ param:aggregateRating.ratingValue:Number , param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via venza antonio " and param:id:Entity(org.schema.Hotel:Hotel) =~ " grand harbour hote " ) => notify
RSR316-0-0	potrei vedere il rating del toparadis guest hous ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " toparadis guest hous " ) => notify
RSR317-0-0	mostrami gli hotel con un orario di check-in di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 => notify
RSR318-0-0	mostrami the cumberlan .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the cumberlan " => notify
RSR319-0-0	mostrami il voto della più vicina hotel centra	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel centra " ) ) ) [ 1 ] ) => notify
RSR320-0-0	cerca hotel con asciugamani da spiaggia e un tempo di check-in di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " asciugamani da spiaggia " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time == TIME_0 => notify
RSR321-0-0	trova gli hotel con checkout dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR322-0-0	avete qualche hotel vicino a me hanno snow tubing nelle vicinanze ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snow tubing nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR323-0-0	voglio vedere hotel con più di 5 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR324-0-0	qual è l'ultimo check out per il the waterfront hote ?	now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " the waterfront hote " ) => notify
RSR325-0-0	per favore mostrami il thalia hote hotel in via luigi pirandello	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via luigi pirandello " and param:id:Entity(org.schema.Hotel:Hotel) =~ " thalia hote " => notify
RSR326-0-0	datemi il numero di telefono di un hotel con olandese .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " olandese " ^^org.schema.Hotel:LocationFeatureSpecification ) => notify
RSR327-0-0	mostrami l'hotel più alto a me vicino .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR328-0-0	qual è l'hotel più alto in coastal road ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " coastal road " ) ) [ 1 ] => notify
RSR329-0-0	quali hotel palazzo carus hanno un check-in prima poi TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " palazzo carus " => notify
RSR330-0-0	spettacolo singer palace hote hotel .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " singer palace hote " => notify
RSR331-0-0	puoi dirmi il numero di telefono e di fax dell'hotel ?	now => [ param:faxNumber:Entity(tt:phone_number) , param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR332-0-0	qual è il nome dell'hotel e il suo rating stellare ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Hotel.Hotel ) => notify
RSR333-0-0	quante recensioni ha e qual è il rating complessivo ?	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Hotel.Hotel ) => notify
RSR334-0-0	quali sono gli orari di checkin e checkout ?	now => [ param:checkinTime:Time , param:checkoutTime:Time ] of ( @org.schema.Hotel.Hotel ) => notify
RSR335-0-0	quale hotel in via roma ha un voto 5 stelle ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via roma " and param:starRating.ratingValue:Number == 5 => notify
RSR336-0-0	l'hotel hotel monte cenc permette di fare gli animali domestici ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel monte cenc " ) => notify
RSR337-0-0	quale hotel ha il numero più basso di recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR338-0-0	qual è il numero di fax per il la falconeria hote ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " la falconeria hote " ) => notify
RSR339-0-0	potete trovare un hotel in bodu magu che accetta cani ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " bodu magu " and param:petsAllowed:Boolean == true => notify
RSR340-0-0	ho bisogno di un hotel in via del tritone con almeno 4 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:geo:Location == location: " via del tritone " => notify
RSR341-0-0	puoi mostrarmi l'indirizzo del più vicino iq hotel rom ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " iq hotel rom " ) ) ) [ 1 ] ) => notify
RSR342-0-0	io sto cercando un hotel moderato che ha orari di checkout dopo TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR343-0-0	si può suggerire un somerset in con sci di fondo in loco ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " sci di fondo in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " somerset in " => notify
RSR344-0-0	ho bisogno di un hotel nella fascia di prezzo conveniente con un rating di almeno 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR345-0-0	dimmi un hotel che permette agli animali domestici e si chiama hotel sunny villa .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel sunny villa " and param:petsAllowed:Boolean == true => notify
RSR346-0-0	mi puoi dire un hotel situato in contrada rocca di ciaule con un tempo di check-in di TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:geo:Location == location: " contrada rocca di ciaule " => notify
RSR347-0-0	ho bisogno di un hotel con una valutazione di 5 e spa in loco .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " spa in loco " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR348-0-0	trovatemi un hotel con 5 stelle nella fascia di prezzo moderata	now => ( @org.schema.Hotel.Hotel ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate and param:starRating.ratingValue:Number == 5 => notify
RSR349-0-0	individuare un hotel che offre un seduta wc rialzata e permette di animali domestici	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " seduta wc rialzata " ^^org.schema.Hotel:LocationFeatureSpecification and param:petsAllowed:Boolean == true => notify
RSR350-0-0	potete cercare un hotel che offre colazione a buffet gratuita ed è situato in via roma ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " colazione a buffet gratuita " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via roma " => notify
