RS226-0	هتل هایی با دوچرخه کوهستان در سایت را نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دوچرخه کوهستان در سایت " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS227-0	آماتیس هتل را با رتبه بندی 7 ستاره جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " => notify
RS228-0	هتل هایی برای من پیدا کنید که دارای دروس گلف در سایت باشند .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دروس گلف در سایت " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS229-0	آپارتمان کوروش هتل در خیابان جمهوری اسلامی را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان جمهوری اسلامی " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان کوروش " => notify
RS230-0	هتل هایی با حداقل 9 ستاره پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 => notify
RS231-0	هتل هایی با بیش از 9 مرور به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS232-0	رتبه بندی هتل مهمانسرای آران در تهران را به من نشان دهید	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای آران " ) => notify
RS233-0	آرمان هتل پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آرمان " => notify
RS234-0	کدام هتل های آپارتمان سپهر دارای مالتیایی هستند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان سپهر " => notify
RS235-0	به دنبال آماتیس هتل بگردید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " => notify
RS236-0	هتلهای پایین تر از سینما کریستال را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پایین تر از سینما کریستال " => notify
RS237-0	رتبه آماتیس را به من بگویید .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " ) => notify
RS238-0	آپادانا با اسلواکی را به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اسلواکی " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " آپادانا " => notify
RS239-0	همه هتلهایی که دارای امتیاز بالاتر از 9 ستاره هستند را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 => notify
RS240-0	حداقل با 9 مرور هتل های منطقه من را نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:geo:Location == location:current_location => notify
RS241-0	برای 9 هتل ستاره یا بهتر جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 => notify
RS242-0	من می خواهم هتل های نزدیک خود را ببینم که در TIME_0 اعلام حضور می کنند .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:geo:Location == location:current_location => notify
RS243-0	شرح نزدیکترین هتل را به من نشان دهید .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS244-0	آیا می توانید هتل هایی که دستگیره درب اهرمی ارایٔه می دهند را لیست کنید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دستگیره درب اهرمی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS245-0	نزدیکترین هتل چیست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS246-0	جهان هتل پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " جهان " => notify
RS247-0	جهان هتل را حداقل با 7 مرور جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " جهان " => notify
RS248-0	بالاترین بررسی از یک هتل نزدیک من چیست ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
RS249-0	من به هتلی با .hotel نیاز دارم: اسلواکی	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اسلواکی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS250-0	هتل ها را در کد پستی 10104 فهرست کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 10104 " => notify
RS251-0	کدام هتل زودتر از زمان چک را انجام می دهد ؟	now => ( sort param:checkinTime:Time asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS252-0	هتل نزدیک هتل پژوهش تهران را به من نشان دهید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل پژوهش تهران " => notify
RS253-0	نزدیکترین هتل به طالخونچه را به من نشان دهید .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " طالخونچه " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RS254-0	هتلی را نشان دهید که دارای درجه زیر 7 ستاره است	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 7 => notify
RS255-0	من می خواهم شرح هتلی را ببینم که به من اجازه می دهد در ساعت NUMBER_0 یا زودتر اعلام حضور کنم .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= time:12:0:0 ) => notify
RS256-0	هتل مهمانسرای آران را به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای آران " => notify
RS257-0	بهار واقع در کوچه نمازی دارای بسیاری از ستاره ها است	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " کوچه نمازی " and param:id:Entity(org.schema.Hotel:Hotel) =~ " بهار " ) => notify
RS258-0	هتل های نزدیک محلم را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RS259-0	هتل هایی با دستگاه پخش کننده آب و والیبال در سایت پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دستگاه پخش کننده آب " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " والیبال در سایت " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS260-0	نام نزدیکترین هتل چیست ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RS261-0	با استخر سرپوشیده هتل دارای بالاترین امتیاز .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " استخر سرپوشیده " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location ) ) [ 1 ] => notify
RS262-0	تمام هتلهای واقع در تهران را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " => notify
RS263-0	چه هتل هایی با ژاپنی به من اجازه می دهند قبل از TIME_0 اعلام حضور کنم ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " ژاپنی " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RS264-0	هتلی در این نزدیکی که دارای آبگرم ویلچر قابل دسترسی است .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " آبگرم ویلچر قابل دسترسی " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RS265-0	آرمان هتل را با حداقل 7 رتبه به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " آرمان " => notify
RS266-0	آپارتمان جم هتل پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان جم " => notify
RS267-0	هتل هایی با مالتیایی و باغ درست است را جستجو کنید	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالتیایی " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " باغ درست است " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS268-0	هتلی را پیدا کنید که بعد از TIME_0 امکان خروج داشته باشد و شامل کلوپ شبانه شود .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کلوپ شبانه " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RS269-0	بلور را با زمان TIME_0 بررسی کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " بلور " => notify
RS270-0	همه آپارتمان سپهر هتل را پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان سپهر " => notify
RS271-0	آیا می توانید هتلی را به من نشان دهید که دارای باشگاه سلامت ، کاتالان باشد و حداقل دارای یک امتیاز 9 ستاره باشد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " باشگاه سلامت " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کاتالان " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS272-0	آیا هیلتون واقع در تهران به نام جهان وجود دارد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " جهان " => notify
RS273-0	آیا می توانید شماره تلفن هتل سروش را در میدان هفت تیر پیدا کنید ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " میدان هفت تیر " and param:id:Entity(org.schema.Hotel:Hotel) =~ " سروش " ) => notify
RS274-0	من می خواهم هتل با بالاترین امتیاز را ببینم لطفا	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS275-0	هتل هایی با به من نشان دهید. هتل: اسلواکی .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اسلواکی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS276-0	تمام هتل های مارک آماتیس در هتل آفتاب تهران را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل آفتاب تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آماتیس " => notify
RS277-0	هتل هایی با رومانیایی و دانمارکی را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " رومانیایی " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دانمارکی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS278-0	در نزدیکی هتل پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RS279-0	من می خواهم شما هتل هایی را که مالایی ارایٔه می دهند را لیست کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " مالایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS280-0	هتلهایی در نرسیده به سپهبد قرنی که دارای اتاق بخار هستند را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اتاق بخار " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " نرسیده به سپهبد قرنی " => notify
RS281-0	آیا می توانم هتل را با بیشترین بررسی ببینم ؟	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS282-0	هتل هایی با حداقل 10 نظر آنلاین پیدا کنید	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 10 => notify
RS283-0	تمام هتلهای ارایٔه دهنده دانمارکی را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " دانمارکی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS284-0	بگذارید شرح نزدیکترین هتل را ببینم .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS285-0	زمان اعلام حضور برای نزدیکترین هتل چقدر است ؟	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS286-0	هتل های نزدیک انتهای کوچه ی افشار را نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " انتهای کوچه ی افشار " => notify
RS287-0	نزدیکترین هتل به جایی که هستم	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RS288-0	هتلی را با رتبه بندی 9 ستاره توصیف کنید	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 ) => notify
RS289-0	تمام هتل هایی که استخر سرپوشیده دارند را به من بگویید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " استخر سرپوشیده " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS290-0	هتل هایی با 9 ستاره که زمان ورود TIME_0 دارند را به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:checkinTime:Time == TIME_0 => notify
RS291-0	همه هتل های بیش از 7 ستاره نزدیک من را به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:geo:Location == location:current_location => notify
RS292-0	لطفاً توضیحات نزدیکترین هتلها را به من نمایش دهید	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RS293-0	هتل ها را با 9 نظر و 9 رتبه بندی ستاره جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:aggregateRating.reviewCount:Number == 9 => notify
RS294-0	هتل هایی با حداقل 7 ستاره به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RS295-0	هتل هایی با لهستانی واقع در میدان بهارستان پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " لهستانی " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " میدان بهارستان " => notify
RS296-0	هتلی را پیدا کنید که صبحانه بوفه رایگان ارایٔه دهد .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " صبحانه بوفه رایگان " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS297-0	9 نزدیکترین مشهد به مکان من کدام است ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مشهد " ) ) ) [ 1 : 9 ] => notify
RS298-0	آیا می توانید همه هتل ها را با بیش از 9 بررسی دریافت کنید ؟	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS299-0	هتل هایی با به من نشان دهید. هتل: رومانیایی .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " رومانیایی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS300-0	شماره تلفن ورزش شهید هرندی چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ورزش شهید هرندی " ) => notify
RS301-0	تمام هتلهایی که دارند به من نشان دهند. هتل: کاتالان	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کاتالان " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS302-0	جستجوی هتل های دارای کشور چک	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کشور چک " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS303-0	کدام هتل نزدیکترین هتل به من است ؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RS304-0	هتلهای میدان فردوسی را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " میدان فردوسی " => notify
RS305-0	به من هتل هایی با بهترین نظرات کاربران را نشان دهید .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS306-0	هتل هایی را پیدا کنید که بیش از 7 نظر داشته باشند .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RS307-0	هتل های کرواتی را لیست کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کرواتی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS308-0	همه گلستان را به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " گلستان " => notify
RS309-0	هتلهایی در مهمانسرای آنامیس تهران به من نشان دهید که حداقل 7 نظر دارند .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 and param:geo:Location == location: " مهمانسرای آنامیس تهران " => notify
RS310-0	هتل های دارای اسلواکی و حداقل 7 بررسی ستاره را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " اسلواکی " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RS311-0	آیا هتلی با زمان چک زودتر از TIME_0 واقع در فاصله 9 مایل وجود دارد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and distance ( param:geo:Location , location:current_location ) <= 9 unit:mi => notify
RS312-0	جهان هتل را با رتبه بندی 7 ستاره پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " جهان " => notify
RS313-0	هتل هایی با بیش از 9 مرور به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS314-0	من می خواهم هتل هایی با حداقل 9 نظر را ببینم که قبل از TIME_0 زمان ورود دارند .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 and param:checkinTime:Time <= TIME_0 => notify
RS315-0	رتبه هتل آرمان در هتل بهار تهران و آدرس را به من بگویید .	now => [ param:aggregateRating.ratingValue:Number , param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل بهار تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " آرمان " ) => notify
RS316-0	آیا می توانم رتبه بندی آرمان را ببینم ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آرمان " ) => notify
RS317-0	با زمان ورود TIME_0 هتلها را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 => notify
RS318-0	مهمانسرای آران را به من نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " مهمانسرای آران " => notify
RS319-0	رتبه بندی نزدیکترین متل شیان را به من نشان دهید	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " متل شیان " ) ) ) [ 1 ] ) => notify
RS320-0	هتل هایی با کلوپ شبانه و زمان ورود TIME_0 را جستجو کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " کلوپ شبانه " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time == TIME_0 => notify
RS321-0	بعد از TIME_0 هتل ها را با یک صندوق پیدا کنید .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RS322-0	آیا هتل های نزدیک من استخر سرپوشیده دارند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " استخر سرپوشیده " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RS323-0	من می خواهم هتل هایی با بیش از 9 نظر ببینم .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 9 => notify
RS324-0	آخرین بررسی آپارتمان جم چیست ؟	now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان جم " ) => notify
RS325-0	لطفاً هتل پرشیا 2 واقع در مهمانسرای سپند تهران را به من نشان دهید	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " مهمانسرای سپند تهران " and param:id:Entity(org.schema.Hotel:Hotel) =~ " پرشیا 2 " => notify
RS326-0	شماره تلفن هتلی با رومانیایی را به من بدهید .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " رومانیایی " ^^org.schema.Hotel:LocationFeatureSpecification ) => notify
RS327-0	به من نشان دهید که هتل دارای بالاترین امتیاز در نزدیکی من است .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RS328-0	هتل با بالاترین امتیاز در پلاک34 کدام است ؟	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " پلاک34 " ) ) [ 1 ] => notify
RS329-0	کدام هتل های اطلس زودتر از TIME_0 زمان ورود دارند ؟	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " اطلس " => notify
RS330-0	آرمان هتل را نشان دهید .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آرمان " => notify
RS331-0	می توانید شماره تلفن و نمابر هتل را به من بگویید ؟	now => [ param:faxNumber:Entity(tt:phone_number) , param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RS332-0	نام هتل و رتبه بندی ستاره ای آن چیست ؟	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Hotel.Hotel ) => notify
RS333-0	چند بررسی دارد و رتبه کلی چیست ؟	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Hotel.Hotel ) => notify
RS334-0	زمان ورود و خروج چقدر است ؟	now => [ param:checkinTime:Time , param:checkoutTime:Time ] of ( @org.schema.Hotel.Hotel ) => notify
RS335-0	کدام هتل در هتل آپارتمان جم تهران دارای 5 ستاره است ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " هتل آپارتمان جم تهران " and param:starRating.ratingValue:Number == 5 => notify
RS336-0	آیا هتل ساسان به حیوانات خانگی اجازه می دهد ؟	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ساسان " ) => notify
RS337-0	کدام هتل کمترین تعداد بررسی را دارد ؟	now => ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RS338-0	شماره نمابر برای آپارتمان سپهر چیست ؟	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " آپارتمان سپهر " ) => notify
RS339-0	آیا می توانید هتلی را در خیابان ولیعصر پیدا کنید که سگ بپذیرد ؟	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " خیابان ولیعصر " and param:petsAllowed:Boolean == true => notify
RS340-0	من به یک هتل در پایین تر از سینما کریستال با حداقل 4 ستاره نیاز دارم .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:geo:Location == location: " پایین تر از سینما کریستال " => notify
