RSR1-0-0	ci sono ristoranti pizza nelle vicinanze con recensioni 8 stelle ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 8 } and param:servesCuisine:String =~ " pizza " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 8 and param:geo == location:current_location and param:servesCuisine =~ " pizza " => notify
RSR2-0-0	che tipo di cibo serve questo ristorante ?	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RSR252-0-0	dove posso trovare la più vicina dar poeta ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dar poeta " ) ) ) [ 1 ] ) => notify
RSR253-0-0	ricerca per alle carrette	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " alle carrette " => notify
RSR254-0-0	ricerca di un ristorante spagnola .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " spagnola " => notify
RSR255-0-0	mostrami ristoranti con un minimo di 6 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR256-0-0	quante recensioni ci sono al ristorante gandhi 2 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ristorante gandhi 2 " ) => notify
RSR257-0-0	mostrami zuppe ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " => notify
RSR258-0-0	quanto dista la più vicina il fiorentino ?	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il fiorentino " ) ) ) [ 1 ] ) => notify
RSR259-0-0	situato latino americana cibo vicino a qui	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " latino americana " => notify
RSR260-0-0	mostrami la maddalena trattoria pizzeria	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la maddalena trattoria pizzeria " => notify
RSR261-0-0	ricerca di cibo di strada ristoranti con almeno 5 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " cibo di strada " => notify
RSR262-0-0	dimmi il voto di eppol .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " eppol " ) => notify
RSR263-0-0	list marocchina ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " => notify
RSR264-0-0	qual è il posto più alto tailandese nel via cicerone a ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via cicerone a " and param:servesCuisine:String =~ " tailandese " ) ) [ 1 ] => notify
RSR265-0-0	ricerca di un ristorante fusion con almeno 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " fusion " => notify
RSR266-0-0	mostrami zuppe .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " => notify
RSR267-0-0	datemi un ristorante 5 stelle nelle vicinanze .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
RSR268-0-0	trovare ristoranti con la maggior parte delle recensioni .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR269-0-0	ricerca per hosteria sotoppani .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " hosteria sotoppani " => notify
RSR270-0-0	voglio vedere ristoranti con più di 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR271-0-0	trovare ristoranti che vendono venezuelana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine =~ " venezuelana " => notify
RSR272-0-0	qual è il nome del ristorante marocchina in via carlo ludovico bragaglia ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via carlo ludovico bragaglia " and param:servesCuisine:String =~ " marocchina " => notify
RSR273-0-0	mostrami il ristorante più alto .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR274-0-0	dove si trova la bulletin place più vicina ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " bulletin place " ) ) ) [ 1 ] ) => notify
RSR275-0-0	mostrami 6 stelle emiliana ristoranti	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:servesCuisine:String =~ " emiliana " => notify
RSR276-0-0	trovare tutti i ristoranti valutati più di 8	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR277-0-0	mostrami una lista di ristoranti con meno di 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 6 => notify
RSR278-0-0	mostrami nei pressi salutistica ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " salutistica " => notify
RSR279-0-0	ricerca ristoranti in via lazio , .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via lazio , " => notify
RSR280-0-0	mostrami fusion ristoranti	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fusion " => notify
RSR281-0-0	quale ristorante marocchina ha più recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " marocchina " ) ) [ 1 ] => notify
RSR282-0-0	che cos'è il rating di mami cafe ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mami cafe " ) => notify
RSR283-0-0	cercate 0 ladroni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " 0 ladroni " => notify
RSR284-0-0	quali ristoranti hanno ricevuto 6 o più recensioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR285-0-0	trova commenti su sarpiemme .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " sarpiemme " ^^org.schema.Restaurant:Person => notify
RSR286-0-0	mostrami francese ristoranti	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " francese " => notify
RSR287-0-0	dimmi i ristoranti venezuelana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " venezuelana " => notify
RSR288-0-0	mi danno tutti i ristoranti fusion con almeno 5 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " fusion " => notify
RSR289-0-0	ricerca per il corallo .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il corallo " => notify
RSR290-0-0	c'è un la balestra vicino a me ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la balestra " => notify
RSR291-0-0	trovare tutti i ristoranti salutistica	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " salutistica " => notify
RSR292-0-0	qual è il punteggio del antica osteria croce ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " antica osteria croce " ) => notify
RSR293-0-0	mostrami ristoranti in codice postale 20144 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 20144 " => notify
RSR294-0-0	che cosa francese ristorante ha più recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " francese " ) ) [ 1 ] => notify
RSR295-0-0	che tipo di valutazione non cantina dei papi hanno	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cantina dei papi " ) => notify
RSR296-0-0	mostrami fusion ristoranti nelle vicinanze .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " fusion " => notify
RSR297-0-0	vi prego di mostrarmi le recensioni che sono state scritte per osteria del sostegno quest'anno .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " osteria del sostegno " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= end_of unit:year and param:datePublished:Date >= start_of unit:year ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR298-0-0	trovare ristoranti con 6 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR299-0-0	qual è il numero di telefono per il fiorentino ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " il fiorentino " ) => notify
RSR300-0-0	posso vedere recensioni per il stem ?	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " stem " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR301-0-0	dimmi la posizione della da cesare .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " da cesare " ) => notify
RSR302-0-0	qual è l'indirizzo del più vicino pizza luogo ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " ) ) ) [ 1 ] ) => notify
RSR303-0-0	ricerca per hostaria de pastini ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " hostaria de pastini " => notify
RSR304-0-0	trovare ristoranti a un miglio da qui .	now => ( @org.schema.Restaurant.Restaurant ) filter distance ( param:geo:Location , location:current_location ) <= 1 unit:mi => notify
RSR305-0-0	qual è il più vicino steakhouse per me	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " steakhouse " ) ) ) [ 1 ] => notify
RSR306-0-0	mostra ristoranti con almeno 5 recensioni	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR307-0-0	ci sono ristoranti libanese vicino a me ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " libanese " => notify
RSR308-0-0	datemi il numero di telefono di un ristorante a 10 stelle .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 10 ) => notify
RSR309-0-0	mostrami tutto il recensione scritto da massimog997 su zuppe ristoranti .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " ) join ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " massimog997 " ^^org.schema.Restaurant:Person ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR310-0-0	mostrare più alto spagnola negozio con 5 miglia .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " spagnola " and distance ( param:geo:Location , location:current_location ) <= 5 unit:mi ) ) [ 1 ] => notify
RSR311-0-0	mostrami ristoranti valutati tra 5 e 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:aggregateRating.ratingValue:Number <= 5 => notify
RSR312-0-0	qual è la fascia di prezzo del ristorante fusion più vicino ?	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " fusion " ) ) ) [ 1 ] ) => notify
RSR313-0-0	mostra ristoranti in via etruria .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via etruria " => notify
RSR314-0-0	trovare tutti i ristoranti polacca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " => notify
RSR315-0-0	ricerca per da francesco .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " da francesco " => notify
RSR316-0-0	trovami salutistica	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " salutistica " => notify
RSR317-0-0	mi trovate il numero di telefono di la berninetta ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " la berninetta " ) => notify
RSR318-0-0	mostrami ristoranti con la maggior parte delle recensioni .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR319-0-0	qual è il numero di telefono per mirabelle ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mirabelle " ) => notify
RSR320-0-0	indicare il numero di telefono di un ristorante con 6 o più recensioni	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 ) => notify
RSR321-0-0	trovami relax .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " relax " => notify
RSR322-0-0	mostrami tutti i ristoranti a 5 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 => notify
RSR323-0-0	ricerca di un 6 stelle marocchina negozio situato nelle vicinanze .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 and param:geo:Location == location:current_location and param:servesCuisine:String =~ " marocchina " => notify
RSR324-0-0	mostrami le recensioni scritte da w9995swrobertog .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " w9995swrobertog " ^^org.schema.Restaurant:Person => notify
RSR325-0-0	trovare tutti i ristoranti classificati più di 8	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 8 => notify
RSR326-0-0	ricerca di un ristorante zuppe .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " zuppe " => notify
RSR327-0-0	ci sono recensioni di una stella ?	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number == 1 => notify
RSR328-0-0	ricerca di ristoranti con più di 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR329-0-0	qual è il ristorante 6 stelle più apprezzato ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 ) ) [ 1 ] => notify
RSR330-0-0	qual è il telefono e l'indirizzo per mami cafe ?	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mami cafe " ) => notify
RSR331-0-0	mostrami pinsere	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " pinsere " => notify
RSR332-0-0	ci sono ristoranti latino americana con più di 5 recensioni ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:servesCuisine:String =~ " latino americana " => notify
RSR333-0-0	trova posti in 20143 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 20143 " => notify
RSR334-0-0	mostrami tutti i ristoranti tailandese	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandese " => notify
RSR335-0-0	mi dia il nome di un ristorante polacca	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " => notify
RSR336-0-0	mostrami i ristoranti 5 stelle su tarquinia .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: " tarquinia " => notify
RSR337-0-0	mostrami una lista di ristoranti polacca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " => notify
RSR338-0-0	mostrami tutti i ristoranti recensiti da mariano g .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " mariano g " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR339-0-0	vorrei sapere la posizione della momo sushi fusion ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " momo sushi fusion " ) => notify
RSR340-0-0	mostrami un ristorante venezuelana con una valutazione di 5 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:servesCuisine:String =~ " venezuelana " => notify
RSR341-0-0	quale ristorante ha più recensioni ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
RSR342-0-0	cerca ristoranti pizza .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR343-0-0	recensioni per west park bistro .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " west park bistro " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR344-0-0	qual è la fascia di prezzo per gin rosa ?	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " gin rosa " ) => notify
RSR345-0-0	trovare marocchina ristoranti con almeno 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:servesCuisine:String =~ " marocchina " => notify
RSR346-0-0	dov'è il china gourmet più vicino ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " china gourmet " ) ) ) [ 1 ] ) => notify
RSR347-0-0	trovare tutti i ristoranti in via rasella , piazza barberini-fontana di trevi .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via rasella , piazza barberini-fontana di trevi " => notify
RSR348-0-0	c'è un ristorante in codice postale 94070 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94070 " => notify
RSR349-0-0	sto cercando ristoranti pizza	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR350-0-0	mostrami recensioni su le tavernelle degli ultimi 6 giorni .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " le tavernelle " ) join ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= now - 6 unit:day ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
RSR351-0-0	mostrami tutti i ristoranti 5 stelle nelle vicinanze .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location:current_location => notify
RSR352-0-0	visualizzare ristoranti con più di 6 recensioni .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR353-0-0	ho bisogno di trovare tutti i ristoranti 6 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 6 => notify
RSR354-0-0	trovare polacca ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " polacca " => notify
RSR355-0-0	mostrami ristoranti steakhouse con almeno 6 stelle .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 and param:servesCuisine:String =~ " steakhouse " => notify
RSR356-0-0	cercate il ristorante dar poeta per me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dar poeta " => notify
RSR357-0-0	mostrami i ristoranti in viale del circuito	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " viale del circuito " => notify
RSR358-0-0	ricerca per cibo di strada ristoranti	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " cibo di strada " => notify
RSR359-0-0	mostrami francese	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " francese " => notify
RSR360-0-0	qual è la fascia di prezzo per il mio più vicino ristorante francese ?	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " francese " ) ) ) [ 1 ] ) => notify
RSR361-0-0	mostrami ristoranti su via dei crociferi .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " via dei crociferi " => notify
RSR362-0-0	mostrami la top 10 polacca ristoranti in piazzale aurelio 7 gianicolo .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " piazzale aurelio 7 gianicolo " and param:servesCuisine:String =~ " polacca " ) ) [ 1 : 10 ] => notify
RSR363-0-0	mostrami tutti i ristoranti recensiti da martinam612 .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " martinam612 " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
RSR364-0-0	mostrami angelino .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " angelino " => notify
RSR365-0-0	mostra tutti spagnola ristoranti con recensioni fatte nell'ultimo mese	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " spagnola " => notify
RSR366-0-0	visualizzare ristoranti che erano valutati sopra 6	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR367-0-0	sono in vena di pizza cibo .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
RSR368-0-0	mostrami tailandese ristoranti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " tailandese " => notify
RSR369-0-0	ricerca di ristoranti salutistica con recensioni del mese passato .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:datePublished:Date <= start_of unit:mon - 1 unit:mon and param:datePublished:Date >= start_of unit:mon and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } and param:servesCuisine:String =~ " salutistica " => notify
RSR370-0-0	trova l' indirizzo per west park bistro .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " west park bistro " ) => notify
RSR371-0-0	mostratemi le recensioni dei ristoranti scritte da marcoc247 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " marcoc247 " ^^org.schema.Restaurant:Person => notify
RSR372-0-0	ricerca per clemente alla maddalena ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " clemente alla maddalena " => notify
RSR373-0-0	trovatemi un ristorante latino americana .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " latino americana " => notify
RSR374-0-0	mi dia il nome di un ristorante greca .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " greca " => notify
RSR375-0-0	cerca un da cesare nel 20143 codice postale .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 20143 " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " da cesare " => notify
RSR376-0-0	trovare ristoranti in piazzale costantino nigra 1 angolo via degli imbriani .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " piazzale costantino nigra 1 angolo via degli imbriani " => notify
RSR377-0-0	qual è il numero di telefono del ristorante rosy più vicino ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " ristorante rosy " ) ) ) [ 1 ] ) => notify
RSR378-0-0	potete trovarmi un ristorante a 5 stelle che permette di fumare sigari ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 5 and param:smokingAllowed:Boolean == true => notify
RSR379-0-0	quali ristoranti puoi trovarmi che mi aprono a TIME_0 e hanno un prezzo moderato ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR380-0-0	puoi individuare il numero di telefono di un locale polacca posto che è aperto fino a TIME_0 ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:openingHours:RecurrentTimeSpecification contains TIME_0 and param:servesCuisine:String =~ " polacca " ) => notify
