RSR232-0-0	muéstrame las calificaciones para ac hotel ciutat de palm de dickburn en el calle taula 2 de meretta	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle taula 2 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " ac hotel ciutat de palm " ) => notify
RSR233-0-0	encontrar molina lario hote hoteles	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " molina lario hote " => notify
RSR234-0-0	¿qué grand harbour hote tienen un chino ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " chino " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " grand harbour hote " => notify
RSR235-0-0	buscar hyatt centric gran via madri hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hyatt centric gran via madri " => notify
RSR236-0-0	enséñeme hoteles en avenida cristobal colon .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " avenida cristobal colon " => notify
RSR237-0-0	dime la calificación del abelay hotel .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " abelay hotel " ) => notify
RSR238-0-0	muéstrame una hotel palia maria eugeni con acceso para silla de ruedas	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " acceso para silla de ruedas " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel palia maria eugeni " => notify
RSR239-0-0	muestrame todos los hoteles que estan valorados por encima de 6 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 => notify
RSR240-0-0	mostrar hoteles en mi área con al menos 7 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 and param:geo:Location == location:current_location => notify
RSR241-0-0	buscar hoteles de 7 estrellas o mejores .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 => notify
RSR242-0-0	quiero ver hoteles cerca de mí que se registran en TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:geo:Location == location:current_location => notify
RSR243-0-0	muéstrame la descripción del hotel más cercano .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR244-0-0	¿puedes enumerar los hoteles que ofrecen discoteca ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " discoteca " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR245-0-0	¿cuál es el hotel más cercano ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR246-0-0	encontrar osborne hoteles	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " osborne " => notify
RSR247-0-0	búsqueda de hoteles hotel valentina con al menos 4 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel valentina " => notify
RSR248-0-0	cuál es la mejor opinión de un hotel cerca de mí	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
RSR249-0-0	necesito un hotel con barra de apoyo en la ducha	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " barra de apoyo en la ducha " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR250-0-0	listar los hoteles en el código postal 38650 .	now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ " 38650 " => notify
RSR251-0-0	¿qué hotel tiene el registro más temprano en el tiempo ?	now => ( sort param:checkinTime:Time asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR252-0-0	¿me muestras el hotel cerca de avenida magaluf ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " avenida magaluf " => notify
RSR253-0-0	muéstrame el hotel más cercano al lac tuffet .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location: " lac tuffet " ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR254-0-0	mostrar un hotel con una puntuación inferior a 7 estrellas	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number <= 7 => notify
RSR255-0-0	quiero ver la descripción de un hotel que me permite registrarse en NUMBER_0 o antes .	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= time:12:0:0 ) => notify
RSR256-0-0	muéstrame el hotel can feliu	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " can feliu " => notify
RSR257-0-0	muchas estrellas hacen el hotel parma en calle san lorenzo tienen	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle san lorenzo " and param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel parma " ) => notify
RSR258-0-0	mostrarme hoteles cerca de mi ubicación .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR259-0-0	encontrar hoteles con sombrillas de playa y bar en la piscina .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " sombrillas de playa " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " bar en la piscina " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR260-0-0	¿cuál es el nombre del hotel más cercano ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR261-0-0	encontrar el hotel con la mejor puntuación con lavabo a baja altura cerca .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lavabo a baja altura " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR262-0-0	muéstrame todos los hoteles ubicados en el camino son prohens1027 .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " camino son prohens1027 " => notify
RSR263-0-0	¿qué hoteles con snack-bar me dejarán hacer el check in antes de TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snack-bar " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= TIME_0 => notify
RSR264-0-0	hotel cercano que tiene un kayak en las instalaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " kayak en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR265-0-0	mostrarme thb mirador hoteles con al menos 7 calificaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 7 and param:id:Entity(org.schema.Hotel:Hotel) =~ " thb mirador " => notify
RSR266-0-0	encontrar ac hotel ciutat de palm hoteles	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ac hotel ciutat de palm " => notify
RSR267-0-0	búsqueda de hoteles con 2 bares junto a la piscina y chino	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 2 bares junto a la piscina " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " chino " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR268-0-0	encuentre un hotel que tenga un check out después de TIME_0 e incluya snack-bar .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snack-bar " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify
RSR269-0-0	búsqueda de un apartments crest pa con un TIME_0 check in time .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " apartments crest pa " => notify
RSR270-0-0	encontrar todos los hoteles qawra palace hote .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " qawra palace hote " => notify
RSR271-0-0	¿puede mostrarme hoteles que ofrecen un 4 restaurantes , casino y tienen al menos una calificación de 3 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 4 restaurantes " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " casino " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR272-0-0	¿hay un hilton ubicado calle apuntadors llamado somerset inn ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle apuntadors " and param:id:Entity(org.schema.Hotel:Hotel) =~ " somerset inn " => notify
RSR273-0-0	¿puede encontrar el número de teléfono del son cosmet hotel en carrer del de desembre warington ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " carrer del de desembre " and param:id:Entity(org.schema.Hotel:Hotel) =~ " son cosmet " ) => notify
RSR274-0-0	quiero ver el hotel más valorado por favor .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR275-0-0	muéstreme hoteles con acceso para silla de ruedas .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " acceso para silla de ruedas " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR276-0-0	muéstrame todos los hoteles de la marca can feliu en calle sirena .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle sirena " and param:id:Entity(org.schema.Hotel:Hotel) =~ " can feliu " => notify
RSR277-0-0	enséñeme hoteles con casino y chino .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " casino " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " chino " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR278-0-0	encontrar un hotel cerca	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location => notify
RSR279-0-0	quiero que usted lista hoteles que proporcionan desayuno continental gratuito .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " desayuno continental gratuito " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR280-0-0	muéstrame hoteles en c marbella que tengan filipina .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " filipina " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " c marbella " => notify
RSR281-0-0	¿puedo ver el hotel con la mayoría de las opiniones ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR282-0-0	encontrar hoteles con al menos 6 opiniones en línea	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR283-0-0	muéstrame todos los hoteles que ofrecen piscina accesible en silla de ruedas .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " piscina accesible en silla de ruedas " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR284-0-0	déjame ver la descripción del hotel más cercano .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR285-0-0	¿cuál es la hora de checkin para el hotel más cercano ?	now => [ param:checkinTime:Time ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR286-0-0	mostrar hoteles cerca de paseo saralegui	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " paseo saralegui " => notify
RSR287-0-0	hotel más cercano a donde estoy	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR288-0-0	describir un hotel con una calificación de 7 estrellas	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 ) => notify
RSR289-0-0	dígame todos los hoteles que tienen un aparcamiento para furgonetas accesible en silla de ruedas .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " aparcamiento para furgonetas accesible en silla de ruedas " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR290-0-0	mostrarme hoteles con 9 estrellas que tengan un tiempo de check-in de TIME_0	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:checkinTime:Time == TIME_0 => notify
RSR291-0-0	muéstrame todos los hoteles cerca de mí de más de 6 estrellas	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 6 and param:geo:Location == location:current_location => notify
RSR292-0-0	por favor, mostrar las descripciones de los hoteles más cercanos a mí	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] ) => notify
RSR293-0-0	buscar hoteles con 5 comentarios y una puntuación de 9 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:aggregateRating.reviewCount:Number == 5 => notify
RSR294-0-0	mostrarme hoteles con al menos 9 estrellas	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 9 => notify
RSR295-0-0	encontrar hoteles con un filipina situado en calle luz 5 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " filipina " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " calle luz 5 " => notify
RSR296-0-0	encontrar un hotel que ofrece checo .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " checo " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR297-0-0	¿cuáles son los 3 más cercanos hostal don carlo a mi ubicación ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hostal don carlo " ) ) ) [ 1 : 3 ] => notify
RSR298-0-0	¿puedes conseguir todos los hoteles con más de 6 opiniones ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR299-0-0	enséñame hoteles con un kayak en las inmediaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " kayak en las inmediaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR300-0-0	¿cuál es el número de teléfono del urban ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " urban " ) => notify
RSR301-0-0	muéstrame todos los hoteles que tienen clases de gimnasia en las instalaciones	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " clases de gimnasia en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR302-0-0	búsqueda de hoteles con chino	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " chino " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR303-0-0	¿cuál es el hotel más cercano a mí ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Hotel.Hotel ) ) ) [ 1 ] => notify
RSR304-0-0	enséñeme hoteles en el plaza constitucio crawford .	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " plaza constitucio " => notify
RSR305-0-0	mostrarme hoteles con las mejores opiniones de los usuarios .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR306-0-0	encontrar hoteles que tengan más de 6 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR307-0-0	listar los hoteles que ofrecen un buceo en las instalaciones .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " buceo en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR308-0-0	muéstrame todos los me madrid by meli	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " me madrid by meli " => notify
RSR309-0-0	mostrarme hoteles en calle binibona 11 que tengan al menos 4 opiniones .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 4 and param:geo:Location == location: " calle binibona 11 " => notify
RSR310-0-0	búsqueda de hoteles con acceso para silla de ruedas y por lo menos 4 estrellas revisión .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " acceso para silla de ruedas " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR311-0-0	¿hay un hotel con un registro de tiempo antes de TIME_0 ubicado a 3 millas ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and distance ( param:geo:Location , location:current_location ) <= 3 unit:mi => notify
RSR312-0-0	encontrar artrip hoteles con una calificación de 6 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 6 and param:id:Entity(org.schema.Hotel:Hotel) =~ " artrip " => notify
RSR313-0-0	mostrarme hoteles con más de 7 comentarios	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 7 => notify
RSR314-0-0	me gustaría ver hoteles con al menos 5 comentarios que tengan un tiempo de check-in antes de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 and param:checkinTime:Time <= TIME_0 => notify
RSR315-0-0	dime la calificación del vincci soho en plaza constitucio y la dirección .	now => [ param:aggregateRating.ratingValue:Number , param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " plaza constitucio " and param:id:Entity(org.schema.Hotel:Hotel) =~ " vincci soho " ) => notify
RSR316-0-0	¿podría ver el índice de ibis barcelona cornell ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " ibis barcelona cornell " ) => notify
RSR317-0-0	mostrarme hoteles con un tiempo de check-in de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 => notify
RSR318-0-0	muéstrame hotel santana .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel santana " => notify
RSR319-0-0	muéstrame la calificación de la hotel les close más cercana	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel les close " ) ) ) [ 1 ] ) => notify
RSR320-0-0	buscar hoteles con un snack-bar y un tiempo de facturación de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " snack-bar " ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time == TIME_0 => notify
RSR321-0-0	encontrar hoteles con una salida después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 => notify
RSR322-0-0	¿algún hotel cerca de mí tiene paseos en raquetas de nieve en las inmediaciones ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " paseos en raquetas de nieve en las inmediaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR323-0-0	quiero ver hoteles con más de 5 comentarios .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 5 => notify
RSR324-0-0	¿cuál es el último cheque para el hotel villa rea ?	now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel villa rea " ) => notify
RSR325-0-0	por favor, muéstrame el ibis styles lisboa centro liberdade n el hotel en el calle malgrat de la ulvotuinen	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle malgrat " and param:id:Entity(org.schema.Hotel:Hotel) =~ " ibis styles lisboa centro liberdade n " => notify
RSR326-0-0	dame el número de teléfono de un hotel con biblioteca .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " biblioteca " ^^org.schema.Hotel:LocationFeatureSpecification ) => notify
RSR327-0-0	mostrarme el hotel más valorado cerca de mí .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
RSR328-0-0	¿cuál es el hotel más valorado de plaza pont 3 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " plaza pont 3 " ) ) [ 1 ] => notify
RSR329-0-0	¿qué son bernadinet hoteles tienen un tiempo de check-in antes de TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 and param:id:Entity(org.schema.Hotel:Hotel) =~ " son bernadinet " => notify
RSR330-0-0	mostrar cabot las velas apartment hoteles .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " cabot las velas apartment " => notify
RSR331-0-0	¿puede decirme los números de teléfono y fax del hotel ?	now => [ param:faxNumber:Entity(tt:phone_number) , param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify
RSR332-0-0	¿cuál es el nombre del hotel y su clasificación de estrellas ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Hotel.Hotel ) => notify
RSR333-0-0	¿cuántas críticas tiene y cuál es la calificación general ?	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Hotel.Hotel ) => notify
RSR334-0-0	¿cuáles son los tiempos de checkin y checkin ?	now => [ param:checkinTime:Time , param:checkoutTime:Time ] of ( @org.schema.Hotel.Hotel ) => notify
RSR335-0-0	¿qué hotel en calle burdils tiene una calificación de 5 estrellas ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle burdils " and param:starRating.ratingValue:Number == 5 => notify
RSR336-0-0	¿el hotel hostal don carlo permite mascotas ?	now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hostal don carlo " ) => notify
RSR337-0-0	¿qué hotel tiene el número más bajo de opiniones ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR338-0-0	¿cuál es el número de fax para el hotel merino ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hotel merino " ) => notify
RSR339-0-0	¿puedes encontrar un hotel en calle almirall cervera 5 que acepta perros ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle almirall cervera 5 " and param:petsAllowed:Boolean == true => notify
RSR340-0-0	necesito un hotel calle malgrat 9 con al menos 4 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 4 and param:geo:Location == location: " calle malgrat 9 " => notify
RSR341-0-0	¿me puedes mostrar la dirección del más cercano hilton malta ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " hilton malta " ) ) ) [ 1 ] ) => notify
RSR342-0-0	busco un hotel moderado que tenga tiempo de salida después de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify
RSR343-0-0	¿puede sugerir un catalonia plaza mayo con en una playa privada ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " en una playa privada " ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ " catalonia plaza mayo " => notify
RSR344-0-0	necesito un hotel en la gama de precios baratos con una calificación de al menos 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap => notify
RSR345-0-0	dime un hotel que permite mascotas y se llama mola park atira .	now => ( @org.schema.Hotel.Hotel ) filter param:id:Entity(org.schema.Hotel:Hotel) =~ " mola park atira " and param:petsAllowed:Boolean == true => notify
RSR346-0-0	¿puede decirme un hotel situado en lloret de vistalegre sineu con un tiempo de check-in de TIME_0 ?	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time == TIME_0 and param:geo:Location == location: " lloret de vistalegre sineu " => notify
RSR347-0-0	necesito un hotel con una calificación de 5 y casino .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " casino " ^^org.schema.Hotel:LocationFeatureSpecification => notify
